dst_port,protocol,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_count,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,AI_Prediction
80.0,6.0,0.416735,4.0,2.0,343.0,120.0,141.0,54.0,85.75,32.927002596653104,60.0,60.0,60.0,0.0,1111.0177930819343,14.397638787238892,0.083347,0.1663400771347662,0.416027,0.0,0.416292,0.138764,0.1960736634295046,0.416054,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,80.0,40.0,9.598425858159262,4.799212929079631,54.0,141.0,77.16666666666667,29.49811670071309,870.1388888888888,0.0,3.0,0.0,1.0,4.0,0.0,0.0,0.0,0.5,77.16666666666667,85.75,60.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,343.0,2.0,120.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
53.0,17.0,0.012254,2.0,1.0,194.0,149.0,97.0,97.0,97.0,0.0,149.0,149.0,149.0,0.0,27990.86012730537,244.81801860616943,0.006127,0.006127,0.012254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,163.21201240411295,81.60600620205648,97.0,149.0,114.33333333333331,24.513035081133644,600.8888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,114.33333333333331,97.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,194.0,1.0,149.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.014277,2.0,1.0,194.0,161.0,97.0,97.0,97.0,0.0,161.0,161.0,161.0,0.0,24865.16775232892,210.1281781886951,0.0071385,0.0071385,0.014277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,140.0854521257967,70.04272606289837,97.0,161.0,118.33333333333331,30.169889330626027,910.2222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,118.33333333333331,97.0,161.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,194.0,1.0,161.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.418527,4.0,3.0,773.0,330.0,571.0,54.0,193.25,218.2468499199931,210.0,60.0,110.0,70.71067811865476,2635.4333173248083,16.725324769967052,0.0697544999999999,0.1410273956987908,0.383981,0.0,0.3851779999999999,0.1283926666666666,0.1807882116664567,0.384065,0.0,0.0345459999999999,0.0172729999999999,0.015646,0.032919,0.001627,1.0,1.0,0.0,0.0,80.0,60.0,9.557328439981172,7.167996329985879,54.0,571.0,157.57142857142858,176.23349539165133,31058.24489795919,0.0,3.0,0.0,2.0,5.0,0.0,0.0,0.0,0.75,157.57142857142858,193.25,110.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,773.0,3.0,330.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
80.0,6.0,0.0,2.0,0.0,148.0,0.0,74.0,74.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,74.0,74.0,74.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,148.0,0.0,0.0,64240.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
443.0,6.0,0.166919,4.0,2.0,476.0,120.0,274.0,54.0,119.0,89.86100377805714,60.0,60.0,60.0,0.0,3570.5941205015606,35.94557839431101,0.0333838,0.0663203190836714,0.166024,0.0,0.166564,0.0555213333333333,0.0781925667453257,0.166102,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,80.0,40.0,23.963718929540672,11.981859464770336,54.0,274.0,99.33333333333331,78.46584536528546,6156.88888888889,0.0,3.0,0.0,1.0,4.0,0.0,0.0,0.0,0.5,99.33333333333331,119.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,476.0,2.0,120.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
80.0,6.0,0.0,2.0,0.0,148.0,0.0,74.0,74.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,74.0,74.0,74.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,148.0,0.0,0.0,64240.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
60496.0,6.0,0.433896,5.0,3.0,3402.0,369.0,1784.0,60.0,680.4,632.0027215131277,223.0,54.0,123.0,72.39244896166082,8691.022733558271,18.437597949739107,0.0619851428571428,0.1024452147211635,0.276755,0.0,0.433647,0.10841175,0.1155875963877071,0.276755,0.0,0.431788,0.215894,0.061411,0.277305,0.154483,3.0,2.0,0.0,0.0,100.0,60.0,11.523498718586945,6.914099231152165,54.0,1784.0,471.375,569.5844839661628,324426.484375,0.0,0.0,0.0,5.0,8.0,0.0,0.0,0.0,0.6,471.375,680.4,123.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3402.0,3.0,369.0,64240.0,63389.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
60504.0,6.0,0.07241,7.0,4.0,1015.0,363.0,312.0,60.0,145.0,107.84512705065274,170.0,54.0,90.75,47.47301865270419,19030.52064631957,151.91271923767434,0.007241,0.0125175642518822,0.032635,0.0,0.07238,0.0120633333333333,0.0142739257350207,0.032635,0.0,0.064766,0.0215886666666666,0.0152213442755742,0.032957,7.4e-05,4.0,2.0,0.0,0.0,140.0,80.0,96.67173042397458,55.240988813699765,54.0,312.0,125.27272727272728,94.34953476697063,8901.834710743804,1.0,0.0,1.0,6.0,10.0,0.0,0.0,0.0,0.5714285714285714,125.27272727272728,145.0,90.75,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1015.0,4.0,363.0,64240.0,65535.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-email
34546.0,6.0,2.2e-05,2.0,1.0,120.0,54.0,60.0,60.0,60.0,0.0,54.0,54.0,54.0,0.0,7909090.909090909,136363.63636363635,1.1e-05,1.1e-05,2.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,90909.09090909093,45454.545454545456,54.0,60.0,58.0,2.8284271247461903,8.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.5,58.0,60.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,64240.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
41144.0,6.0,6.6e-05,2.0,1.0,120.0,54.0,60.0,60.0,60.0,0.0,54.0,54.0,54.0,0.0,2636363.636363636,45454.54545454545,3.3e-05,3.3e-05,6.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,30303.0303030303,15151.51515151515,54.0,60.0,58.0,2.8284271247461903,8.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.5,58.0,60.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,64240.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
47024.0,6.0,0.000494,3.0,1.0,538.0,54.0,239.0,60.0,179.33333333333334,84.38140922159468,54.0,54.0,54.0,0.0,1198380.5668016197,8097.165991902834,0.0001646666666666,0.0001165771084828,0.000254,0.0,0.000494,0.000247,0.000247,0.000494,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,60.0,20.0,6072.8744939271255,2024.2914979757088,54.0,239.0,148.0,91.02472191663098,8285.5,3.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.3333333333333333,148.0,179.33333333333334,54.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,538.0,1.0,54.0,64240.0,64054.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.257125,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,1528.4394749635392,19.445794846864366,0.06428125,0.1111277340571987,0.25676,0.0,0.257125,0.1285625,0.1285625,0.257125,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,11.66747690811862,7.778317938745746,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
40549.0,17.0,0.0,2.0,0.0,296.0,0.0,148.0,148.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,148.0,148.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,296.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
53.0,17.0,0.011055,2.0,1.0,162.0,81.0,81.0,81.0,81.0,0.0,81.0,81.0,81.0,0.0,21981.004070556308,271.370420624152,0.0055275,0.0055275,0.011055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,180.91361374943463,90.45680687471732,81.0,81.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,81.0,81.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,162.0,1.0,81.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
38828.0,17.0,0.0,2.0,0.0,328.0,0.0,164.0,164.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,164.0,164.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,328.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.249459,11.0,12.0,4134.0,11086.0,2166.0,54.0,375.8181818181818,622.6563065070955,9317.0,60.0,923.8333333333334,2538.204116868635,61012.0300329914,92.1995197607623,0.0113390454545454,0.019319415397887,0.077752,0.0,0.249276,0.0249276,0.0225253228576195,0.078152,0.0,0.210449,0.0191317272727272,0.0225216596316076,0.077752,0.0,6.0,4.0,0.0,0.0,220.0,240.0,44.09542249427762,48.10409726648467,54.0,9317.0,661.7391304347826,1903.0644673078411,3621654.366729678,0.0,3.0,0.0,10.0,21.0,0.0,0.0,0.0,1.0909090909090908,661.7391304347826,375.8181818181818,923.8333333333334,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4134.0,12.0,11086.0,64240.0,64240.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.011757,2.0,1.0,190.0,111.0,95.0,95.0,95.0,0.0,111.0,111.0,111.0,0.0,25601.76915879901,255.16713447307987,0.0058785,0.0058785,0.011757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,170.11142298205326,85.05571149102663,95.0,111.0,100.33333333333331,7.542472332656507,56.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,100.33333333333331,95.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,190.0,1.0,111.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.013134,2.0,1.0,190.0,123.0,95.0,95.0,95.0,0.0,123.0,123.0,123.0,0.0,23831.277600121823,228.41480127912288,0.006567,0.006567,0.013134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,152.27653418608193,76.13826709304097,95.0,123.0,104.33333333333331,13.199326582148888,174.22222222222226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,104.33333333333331,95.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,190.0,1.0,123.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.06992,4.0,3.0,773.0,330.0,571.0,54.0,193.25,218.2468499199931,210.0,60.0,110.0,70.71067811865476,15775.17162471396,100.11441647597256,0.0116533333333333,0.0161316440954486,0.034937,0.0,0.034595,0.0115316666666666,0.0159110972664433,0.034031,0.0,0.035933,0.0179665,0.0169705,0.034937,0.000996,1.0,1.0,0.0,0.0,80.0,60.0,57.20823798627003,42.90617848970252,54.0,571.0,157.57142857142858,176.23349539165133,31058.24489795919,0.0,3.0,0.0,2.0,5.0,0.0,0.0,0.0,0.75,157.57142857142858,193.25,110.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,773.0,3.0,330.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.053195,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,7387.912397781746,93.99379640943698,0.0132987499999999,0.0227932549493814,0.052777,0.0,0.053195,0.0265975,0.0265975,0.053195,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,56.39627784566219,37.59751856377479,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.032935,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,11932.594504326704,151.81417944436012,0.00823375,0.0140468268903514,0.032563,0.0,0.032935,0.0164675,0.0164675,0.032935,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,91.08850766661608,60.72567177774404,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.045893,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,8563.397468023446,108.9490772013161,0.01147325,0.0167088756559949,0.040186,0.0,0.045893,0.0229465,0.0229465,0.045893,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,65.36944632078966,43.57963088052644,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,6.927945,7.0,7.0,519.0,510.0,93.0,54.0,74.14285714285714,18.12203529588512,117.0,60.0,72.85714285714286,21.316851626478662,148.52889276690274,2.020801262134731,0.5329188461538462,1.8383875596634984,6.901238,0.0,6.927791,1.1546318333333332,2.5700056246689043,6.901301,0.0,6.927537,1.1545895,2.5700314476770347,6.901318,6.5e-05,4.0,3.0,0.0,0.0,140.0,140.0,1.0104006310673654,1.0104006310673654,54.0,117.0,73.5,19.794479749956263,391.82142857142856,2.0,0.0,0.0,7.0,14.0,0.0,0.0,0.0,1.0,73.5,74.14285714285714,72.85714285714286,0.0,0.0,0.0,0.0,0.0,0.0,7.0,519.0,7.0,510.0,65535.0,64240.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
53.0,17.0,0.002163,2.0,1.0,150.0,203.0,75.0,75.0,75.0,0.0,203.0,203.0,203.0,0.0,163199.26028663892,1386.9625520110958,0.0010815,0.0010815,0.002163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,924.6417013407304,462.3208506703653,75.0,203.0,117.66666666666669,60.339778661252055,3640.888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,117.66666666666669,75.0,203.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,150.0,1.0,203.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.005612,2.0,1.0,150.0,299.0,75.0,75.0,75.0,0.0,299.0,299.0,299.0,0.0,80007.12758374911,534.5687811831789,0.002806,0.002806,0.005612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,356.3791874554526,178.1895937277263,75.0,299.0,149.66666666666666,105.5946126571911,11150.222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,149.66666666666666,75.0,299.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,150.0,1.0,299.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.011459,2.0,1.0,150.0,90.0,75.0,75.0,75.0,0.0,90.0,90.0,90.0,0.0,20944.23597172528,261.802949646566,0.0057295,0.0057295,0.011459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,174.53529976437733,87.26764988218866,75.0,90.0,80.0,7.071067811865476,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,80.0,75.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,150.0,1.0,90.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.105405,6.0,6.0,4333.0,1167.0,2066.0,54.0,722.1666666666666,740.2552300089177,803.0,60.0,194.5,273.1310735404035,52179.687870594375,113.84659171766046,0.0095822727272727,0.0294942244148699,0.102846,0.0,0.105123,0.0210246,0.0411059963538168,0.103233,0.0,0.105088,0.0210176,0.0409168971873479,0.102846,0.0,4.0,2.0,0.0,0.0,120.0,120.0,56.92329585883023,56.92329585883023,54.0,2066.0,458.3333333333333,617.168714552368,380897.2222222223,0.0,0.0,0.0,6.0,12.0,0.0,0.0,0.0,1.0,458.3333333333333,722.1666666666666,194.5,0.0,0.0,0.0,837.0,5.0,8057.3738929534065,6.0,4333.0,6.0,1167.0,61572.0,64240.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.07383,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,5323.039414872002,67.72314777190843,0.0184575,0.0184315065241558,0.040554,0.0,0.07383,0.036915,0.036915,0.07383,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,40.63388866314506,27.08925910876337,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
34968.0,6.0,0.001977,6.0,5.0,444.0,333.0,93.0,60.0,74.0,14.866068747318506,93.0,54.0,66.6,16.144348856488453,393019.72685887705,5563.98583712696,0.0001977,0.0002995386619453,0.001054,0.0,0.001946,0.0003892,0.0003916985575669,0.001054,0.0,0.001932,0.000483,0.0005079227303438,0.001362,0.000159,3.0,2.0,0.0,0.0,120.0,100.0,3034.9013657056144,2529.0844714213454,54.0,93.0,70.63636363636364,15.893238855636508,252.59504132231407,2.0,0.0,1.0,5.0,10.0,0.0,0.0,0.0,0.8333333333333334,70.63636363636364,74.0,66.6,42.0,4.0,30324.909747292415,0.0,0.0,0.0,6.0,444.0,5.0,333.0,64240.0,65535.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.034518,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,11385.364157830698,144.85196129555595,0.0086295,0.0147146649044414,0.034115,0.0,0.034518,0.017259,0.017259,0.034518,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,86.91117677733357,57.94078451822238,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.027476,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,14303.392051244722,181.9769981074392,0.006869,0.011640313204549,0.027029,0.0,0.027476,0.013738,0.013738,0.027476,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,109.18619886446352,72.79079924297568,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
