dst_port,protocol,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_count,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,AI_Prediction
53.0,17.0,0.081934,2.0,1.0,180.0,245.0,90.0,90.0,90.0,0.0,245.0,245.0,245.0,0.0,5187.101813654893,36.6148363316816,0.040967,0.040967,0.081934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,24.40989088778773,12.204945443893864,90.0,245.0,141.66666666666666,73.06770072260991,5338.888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,141.66666666666666,90.0,245.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,180.0,1.0,245.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,0.693642,14.0,10.0,15450.0,5503.0,1294.0,76.0,1103.571428571429,412.2469291726076,2546.0,70.0,550.3,758.7315796775563,30207.225052692887,34.59998097001047,0.0301583478260869,0.0529789933731808,0.182699,0.0,0.556724,0.042824923076923,0.0687601489006549,0.212733,0.0,0.619479,0.068831,0.109132468063155,0.319629,0.0,0.0,0.0,0.0,0.0,280.0,200.0,20.183322232506107,14.416658737504362,70.0,2546.0,873.0416666666666,642.9631585587847,413401.6232638889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,873.0416666666666,1103.571428571429,550.3,6154.0,6.0,198605.82198412184,4756.0,5.0,2719268.153230417,14.0,15450.0,10.0,5503.0,0.0,0.0,14.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,17.0,0.35373,14.0,13.0,9418.0,5977.0,1294.0,71.0,672.7142857142857,537.1866433521205,2546.0,66.0,459.7692307692308,691.1042617374862,43521.89523082577,76.32940378254601,0.0136049999999999,0.0227981460109909,0.096854,0.0,0.35373,0.02721,0.0318856660079295,0.106508,0.0,0.279318,0.0232765,0.0537036436481113,0.197014,0.0,0.0,0.0,0.0,0.0,280.0,260.0,39.57820936872756,36.75119441381845,66.0,2546.0,570.1851851851852,625.2336474107861,390917.1138545953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,570.1851851851852,672.7142857142857,459.7692307692308,3070.5,4.5,72510.65638615674,574.0,5.0,1518518.5185185184,14.0,9418.0,13.0,5977.0,0.0,0.0,14.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
53.0,17.0,0.060592,2.0,1.0,212.0,166.0,106.0,106.0,106.0,0.0,166.0,166.0,166.0,0.0,6238.447319778188,49.51148666490626,0.030296,0.030296,0.060592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,33.00765777660417,16.503828888302085,106.0,166.0,126.0,28.284271247461906,800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,126.0,106.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,212.0,1.0,166.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.058031,2.0,1.0,212.0,157.0,106.0,106.0,106.0,0.0,157.0,157.0,157.0,0.0,6358.670365838948,51.69650703934104,0.0290155,0.0290155,0.058031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,34.46433802622736,17.23216901311368,106.0,157.0,123.0,24.04163056034261,578.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,123.0,106.0,157.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,212.0,1.0,157.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.056947,2.0,1.0,212.0,169.0,106.0,106.0,106.0,0.0,169.0,169.0,169.0,0.0,6690.431453807927,52.68056262840887,0.0284735,0.0284735,0.056947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,35.120375085605914,17.560187542802957,106.0,169.0,127.0,29.698484809834994,882.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,127.0,106.0,169.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,212.0,1.0,169.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.248514,4.0,3.0,2174.0,180.0,1972.0,54.0,543.5,824.785275086795,60.0,60.0,60.0,0.0,9472.303371238642,28.16742718720072,0.041419,0.0800196458606676,0.218762,0.0,0.248144,0.0827146666666666,0.0970361305952009,0.218902,0.0,0.029752,0.014876,0.014876,0.029752,0.0,1.0,0.0,0.0,0.0,80.0,60.0,16.095672678400412,12.071754508800309,54.0,1972.0,336.2857142857143,667.8147121739071,445976.4897959184,0.0,3.0,0.0,1.0,5.0,0.0,0.0,0.0,0.75,336.2857142857143,543.5,60.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2174.0,3.0,180.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.242036,4.0,3.0,2174.0,180.0,1972.0,54.0,543.5,824.785275086795,60.0,60.0,60.0,0.0,9725.825910195175,28.92131748996017,0.0403393333333333,0.0802477540509528,0.21881,0.0,0.2417099999999999,0.0805699999999999,0.0982044695656295,0.218822,0.0,0.023226,0.011613,0.011613,0.023226,0.0,1.0,0.0,0.0,0.0,80.0,60.0,16.526467137120097,12.394850352840074,54.0,1972.0,336.2857142857143,667.8147121739071,445976.4897959184,0.0,3.0,0.0,1.0,5.0,0.0,0.0,0.0,0.75,336.2857142857143,543.5,60.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2174.0,3.0,180.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.240849,4.0,3.0,2174.0,180.0,1972.0,54.0,543.5,824.785275086795,60.0,60.0,60.0,0.0,9773.758662066271,29.06385328566861,0.0401415,0.0801666338941374,0.218508,0.0,0.24054,0.08018,0.0982720277732512,0.218578,0.0,0.022341,0.0111705,0.0111694999999999,0.02234,1e-06,1.0,0.0,0.0,0.0,80.0,60.0,16.607916163239206,12.455937122429406,54.0,1972.0,336.2857142857143,667.8147121739071,445976.4897959184,0.0,3.0,0.0,1.0,5.0,0.0,0.0,0.0,0.75,336.2857142857143,543.5,60.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2174.0,3.0,180.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.237118,4.0,3.0,2174.0,180.0,1972.0,54.0,543.5,824.785275086795,60.0,60.0,60.0,0.0,9927.546622356802,29.521166676507058,0.0395196666666666,0.0803662676472881,0.218622,0.0,0.236759,0.0789196666666666,0.0990878888742491,0.218661,0.0,0.018496,0.009248,0.009247,0.018495,1e-06,1.0,0.0,0.0,0.0,80.0,60.0,16.869238100861175,12.65192857564588,54.0,1972.0,336.2857142857143,667.8147121739071,445976.4897959184,0.0,3.0,0.0,1.0,5.0,0.0,0.0,0.0,0.75,336.2857142857143,543.5,60.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2174.0,3.0,180.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.605655,4.0,4.0,2174.0,10962.0,1972.0,54.0,543.5,824.785275086795,10782.0,60.0,2740.5,4642.762189688376,21688.91530656892,13.208840016180828,0.0865221428571428,0.1381162648945017,0.371533,0.0,0.2337679999999999,0.0779226666666666,0.0995521732203214,0.218432,0.0,0.387336,0.129112,0.1715388967221914,0.371533,0.0,1.0,1.0,0.0,0.0,80.0,80.0,6.604420008090414,6.604420008090414,54.0,10782.0,1642.0,3510.620742831672,12324458.0,0.0,3.0,0.0,2.0,6.0,0.0,0.0,0.0,1.0,1642.0,543.5,2740.5,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2174.0,4.0,10962.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.232701,4.0,3.0,2174.0,180.0,1972.0,54.0,543.5,824.785275086795,60.0,60.0,60.0,0.0,10115.985749953805,30.0815209216978,0.0387835,0.0804115665783432,0.218236,0.0,0.232326,0.077442,0.0998336857612032,0.218399,0.0,0.0144649999999999,0.0072324999999999,0.0072315,0.014464,1e-06,1.0,0.0,0.0,0.0,80.0,60.0,17.189440526684457,12.892080395013345,54.0,1972.0,336.2857142857143,667.8147121739071,445976.4897959184,0.0,3.0,0.0,1.0,5.0,0.0,0.0,0.0,0.75,336.2857142857143,543.5,60.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2174.0,3.0,180.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.037518,2.0,1.0,204.0,162.0,102.0,102.0,102.0,0.0,162.0,162.0,162.0,0.0,9755.31744762514,79.96161842315688,0.018759,0.018759,0.037518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,53.30774561543792,26.65387280771896,102.0,162.0,122.0,28.284271247461906,800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,122.0,102.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,204.0,1.0,162.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.036543,2.0,1.0,204.0,149.0,102.0,102.0,102.0,0.0,149.0,149.0,149.0,0.0,9659.852776181486,82.0950660865282,0.0182715,0.0182715,0.036543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,54.73004405768547,27.36502202884273,102.0,149.0,117.66666666666669,22.15601247717849,490.8888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,117.66666666666669,102.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,204.0,1.0,149.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.037029,2.0,1.0,204.0,161.0,102.0,102.0,102.0,0.0,161.0,161.0,161.0,0.0,9857.138999162818,81.01758081503687,0.0185145,0.0185145,0.037029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,54.01172054335791,27.005860271678955,102.0,161.0,121.66666666666669,27.81286672667087,773.5555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,121.66666666666669,102.0,161.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,204.0,1.0,161.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,0.040677,6.0,0.0,7066.0,0.0,1294.0,596.0,1177.6666666666667,260.1292413824755,0.0,0.0,0.0,0.0,173709.95894485828,147.5035032082012,0.0081354,0.0067607377585586,0.015335,0.0,0.040677,0.0081354,0.0067607377585586,0.015335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,147.5035032082012,0.0,596.0,1294.0,1177.6666666666667,260.1292413824755,67667.22222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1177.6666666666667,1177.6666666666667,0.0,5562.0,5.0,136735.7474740025,0.0,0.0,0.0,6.0,7066.0,0.0,0.0,0.0,0.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.0,2.0,0.0,148.0,0.0,74.0,74.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,74.0,74.0,74.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,148.0,0.0,0.0,64240.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
443.0,6.0,0.0,2.0,0.0,148.0,0.0,74.0,74.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,74.0,74.0,74.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,148.0,0.0,0.0,64240.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
443.0,17.0,0.425225,38.0,43.0,2853.0,107876.0,77.0,75.0,75.07894736842105,0.3540427380808871,2546.0,944.0,2508.7441860465115,241.4452697406836,260400.96419542597,190.4873890293374,0.0053153125,0.0066491698722354,0.038592,0.0,0.425225,0.0114925675675675,0.0102101821079678,0.043203,0.0,0.4163239999999999,0.0099124761904761,0.010647086058408,0.073223,0.005088,0.0,0.0,0.0,0.0,760.0,860.0,89.36445411252866,101.12293491680876,75.0,2546.0,1367.0246913580247,1227.1865642956932,1505986.8635878672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.131578947368421,1367.0246913580247,75.07894736842105,2508.7441860465115,0.0,0.0,0.0,0.0,0.0,0.0,38.0,2853.0,43.0,107876.0,0.0,0.0,38.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,1.168305,10.0,13.0,7123.0,6000.0,1294.0,73.0,712.3,586.8517785608219,2546.0,66.0,461.5384615384616,731.0316856633418,11232.51205806703,19.686640046905563,0.0531047727272727,0.1795720293546276,0.869862,0.0,1.09095,0.1212166666666666,0.2830951470104864,0.919618,0.0,1.117404,0.093117,0.2511073674871634,0.922268,0.0,0.0,0.0,0.0,0.0,200.0,260.0,8.559408716045896,11.127231330859663,66.0,2546.0,570.5652173913044,683.5540642774133,467246.1587901701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,570.5652173913044,712.3,461.5384615384616,0.0,0.0,0.0,4799.0,4.0,2523133.5436382755,10.0,7123.0,13.0,6000.0,0.0,0.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,17.0,1.515672,16.0,13.0,7464.0,7815.0,1294.0,73.0,466.5,535.9573210620413,4352.0,66.0,601.1538461538462,1155.090728781067,10080.677085807483,19.13342728505904,0.0541311428571428,0.1320737556804947,0.639377,0.0,1.515672,0.1010447999999999,0.1830155654539434,0.701328,0.0,1.459247,0.1216039166666666,0.201446651702735,0.701137,1e-06,0.0,0.0,0.0,0.0,320.0,260.0,10.556373674515331,8.577053610543707,66.0,4352.0,526.8620689655172,872.3946719998069,761072.4637336506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,526.8620689655172,466.5,601.1538461538462,2574.0,4.0,324467.414597252,0.0,0.0,0.0,16.0,7464.0,13.0,7815.0,0.0,0.0,16.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
59799.0,17.0,1.236235,14.0,9.0,10705.0,6349.0,2546.0,69.0,764.6428571428571,872.9396646752084,1294.0,73.0,705.4444444444445,570.1647152088033,13795.111770820273,18.604876904472047,0.0561925,0.1247136992696581,0.443649,0.0,1.236235,0.095095,0.1701463439061074,0.495931,0.0,1.155299,0.1444123749999999,0.1978346229221123,0.519987,8e-06,0.0,0.0,0.0,0.0,280.0,180.0,11.324707680982986,7.280169223489062,69.0,2546.0,741.4782608695652,769.3396304095575,591883.4669187145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6428571428571429,741.4782608695652,764.6428571428571,705.4444444444445,4810.0,4.0,4790836.653386454,0.0,0.0,0.0,14.0,10705.0,9.0,6349.0,0.0,0.0,14.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
40905.0,17.0,0.0,2.0,0.0,138.0,0.0,69.0,69.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,69.0,69.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,138.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,17.0,2.194094,17.0,13.0,10113.0,4895.0,1294.0,75.0,594.8823529411765,586.5123119266316,1663.0,71.0,376.5384615384616,518.5112735788899,6840.180958518641,13.673069613243552,0.0756584137931034,0.1456812000037013,0.474119,0.0,1.945426,0.1215891249999999,0.190166630012627,0.531351,0.0,2.146903,0.1789085833333333,0.2011793925672882,0.532165,1e-06,0.0,0.0,0.0,0.0,340.0,260.0,7.7480727808380125,5.924996832405539,71.0,1663.0,500.26666666666665,568.4553300147886,323141.46222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7647058823529411,500.26666666666665,594.8823529411765,376.5384615384616,0.0,0.0,0.0,0.0,0.0,0.0,17.0,10113.0,13.0,4895.0,0.0,0.0,17.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.039007,5.0,4.0,372.0,240.0,93.0,54.0,74.4,17.53396703544295,60.0,60.0,60.0,0.0,15689.491629707489,230.72781808393364,0.004875875,0.0108050493802376,0.033156,0.0,0.039007,0.00975175,0.0139382753125162,0.033613,0.0,0.038686,0.0128953333333333,0.0144771927373906,0.033156,0.000213,3.0,1.0,0.0,0.0,100.0,80.0,128.1821211577409,102.54569692619272,54.0,93.0,68.0,14.89966442575134,222.0,2.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.8,68.0,74.4,60.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,4.0,240.0,63301.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
53.0,17.0,0.03632,2.0,1.0,170.0,227.0,85.0,85.0,85.0,0.0,227.0,227.0,227.0,0.0,10930.616740088106,82.59911894273128,0.01816,0.01816,0.03632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,55.06607929515419,27.53303964757709,85.0,227.0,132.33333333333334,66.9394419523265,4480.888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,132.33333333333334,85.0,227.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,170.0,1.0,227.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.00113,2.0,1.0,170.0,124.0,85.0,85.0,85.0,0.0,124.0,124.0,124.0,0.0,260176.99115044248,2654.8672566371683,0.000565,0.000565,0.00113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,1769.911504424779,884.9557522123895,85.0,124.0,98.0,18.384776310850235,338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,98.0,85.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,170.0,1.0,124.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.000874,2.0,1.0,170.0,323.0,85.0,85.0,85.0,0.0,323.0,323.0,323.0,0.0,564073.2265446224,3432.4942791762014,0.000437,0.000437,0.000874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,2288.329519450801,1144.1647597254005,85.0,323.0,164.33333333333334,112.19427594826554,12587.555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,164.33333333333334,85.0,323.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,170.0,1.0,323.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.358412,6.0,5.0,2930.0,300.0,2522.0,54.0,488.3333333333333,909.986385734546,60.0,60.0,60.0,0.0,9011.975045478388,30.690936687387698,0.0358412,0.1065149319755685,0.355378,0.0,0.358301,0.0716602,0.1418871622401407,0.355428,0.0,0.003034,0.0007585,0.0012366208998719,0.002899,0.0,3.0,0.0,0.0,0.0,120.0,100.0,16.74051092039329,13.950425766994409,54.0,2522.0,293.6363636363636,705.0997702101549,497165.68595041335,0.0,3.0,0.0,3.0,9.0,0.0,0.0,0.0,0.8333333333333334,293.6363636363636,488.3333333333333,60.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2930.0,5.0,300.0,64240.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.41996,6.0,6.0,2930.0,1766.0,2522.0,54.0,488.3333333333333,909.986385734546,1466.0,60.0,294.3333333333333,523.9852627274507,11182.017334984284,28.574149919039908,0.0381781818181818,0.097967642656151,0.340106,0.0,0.342858,0.0685716,0.1357979380073202,0.340162,0.0,0.079854,0.0159708,0.0305348052844618,0.077006,1.8e-05,3.0,1.0,0.0,0.0,120.0,120.0,14.287074959519954,14.287074959519954,54.0,2522.0,391.3333333333333,748.816992922095,560726.8888888889,0.0,3.0,0.0,4.0,10.0,0.0,0.0,0.0,1.0,391.3333333333333,488.3333333333333,294.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2930.0,6.0,1766.0,64240.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,0.337126,7.0,4.0,5025.0,932.0,1294.0,73.0,717.8571428571429,567.8811315687789,717.0,67.0,233.0,279.453037199455,17669.95129417488,32.62875008157188,0.0337125999999999,0.0538374213242053,0.163268,0.0,0.337126,0.0561876666666666,0.0634507447123794,0.165424,0.0,0.148102,0.0493673333333333,0.0455264688529894,0.109844,0.0,0.0,0.0,0.0,0.0,140.0,80.0,20.763750051909376,11.8650000296625,67.0,1294.0,541.5454545454545,536.6733158392395,288018.2479338842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,541.5454545454545,717.8571428571429,233.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5025.0,4.0,932.0,0.0,0.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
55684.0,17.0,9.977158,332.0,163.0,428384.0,12243.0,1294.0,70.0,1290.313253012048,67.07448255409685,76.0,75.0,75.11042944785277,0.3134242889434307,44163.578445886094,49.61332676098745,0.0201966761133603,0.2092395677695715,4.662034,0.0,9.977158,0.0301424712990936,0.2550777648687602,4.662034,0.0,9.931401,0.0613049444444444,0.3640350222911718,4.675945,0.005029,0.0,0.0,0.0,0.0,6640.0,3260.0,33.27600905989461,16.337317701092836,70.0,1294.0,890.1555555555556,573.7282590185083,329164.11519640853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4909638554216867,890.1555555555556,1290.313253012048,75.11042944785277,5008.0,4.0,60485.648547945864,0.0,0.0,0.0,332.0,428384.0,163.0,12243.0,0.0,0.0,332.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,8.100666,31.0,12.0,32098.0,4340.0,1294.0,75.0,1035.4193548387098,480.1648758629551,1197.0,68.0,361.6666666666667,471.519765109469,4498.148670738924,5.30820552285454,0.1928729999999999,0.9270931988184514,5.983608,0.0,8.042629,0.2680876333333333,1.100919144195385,6.041971,0.0,8.043125,0.7311931818181818,1.702980415168217,5.983608,0.000114,0.0,0.0,0.0,0.0,620.0,240.0,3.826845842057924,1.4813596807966158,68.0,1294.0,847.3953488372093,565.323745054595,319590.9367225527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3870967741935484,847.3953488372093,1035.4193548387098,361.6666666666667,14660.5,12.0,115437007.87401573,0.0,0.0,0.0,31.0,32098.0,12.0,4340.0,0.0,0.0,31.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
443.0,17.0,0.715857,22.0,12.0,18351.0,3215.0,1294.0,73.0,834.1363636363636,561.0683231328787,924.0,70.0,267.9166666666667,311.97207629672386,30126.12854243236,47.49551935651953,0.0216926363636363,0.055371005706585,0.306303,0.0,0.689956,0.0328550476190476,0.0792472232804683,0.352823,0.0,0.67001,0.06091,0.1008866831269798,0.353262,0.0,0.0,0.0,0.0,0.0,440.0,240.0,30.73239487774793,16.763124478771598,70.0,1294.0,634.2941176470588,557.907568214736,311260.8546712803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,634.2941176470588,834.1363636363636,267.9166666666667,6629.5,6.0,552458333.3333333,0.0,0.0,0.0,22.0,18351.0,12.0,3215.0,0.0,0.0,22.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
