dst_port,protocol,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_count,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,AI_Prediction
443.0,6.0,0.265427,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,1480.633093091509,18.83757115892505,0.06635675,0.1147427934302956,0.265097,0.0,0.265427,0.1327135,0.1327135,0.265427,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,11.302542695355031,7.53502846357002,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
443.0,6.0,0.000127,2.0,1.0,108.0,60.0,54.0,54.0,54.0,0.0,60.0,60.0,60.0,0.0,1322834.6456692913,23622.04724409449,6.35e-05,6.35e-05,0.000127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,15748.031496062991,7874.015748031496,54.0,60.0,56.0,2.8284271247461903,8.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,56.0,54.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,108.0,1.0,60.0,63526.0,64240.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,9.8e-05,2.0,1.0,108.0,60.0,54.0,54.0,54.0,0.0,60.0,60.0,60.0,0.0,1714285.7142857143,30612.244897959183,4.9e-05,4.9e-05,9.8e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,20408.163265306124,10204.081632653062,54.0,60.0,56.0,2.8284271247461903,8.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,56.0,54.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,108.0,1.0,60.0,65535.0,64240.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.000269,2.0,1.0,108.0,60.0,54.0,54.0,54.0,0.0,60.0,60.0,60.0,0.0,624535.3159851301,11152.416356877324,0.0001345,0.0001345,0.000269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,7434.944237918216,3717.472118959108,54.0,60.0,56.0,2.8284271247461903,8.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,56.0,54.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,108.0,1.0,60.0,63984.0,64240.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.114892,6.0,6.0,2931.0,2305.0,2523.0,54.0,488.5,910.3588578137744,2005.0,60.0,384.1666666666667,724.8587027061818,45573.23399366362,104.44591442398078,0.0104447272727272,0.0227379746882966,0.072151,0.0,0.042635,0.0085269999999999,0.0162651991318889,0.041047,0.0,0.073905,0.014781,0.0286917641981109,0.072151,0.0,3.0,1.0,0.0,0.0,120.0,120.0,52.22295721199039,52.22295721199039,54.0,2523.0,436.3333333333333,824.5047334949361,679808.0555555555,0.0,3.0,0.0,4.0,10.0,0.0,0.0,0.0,1.0,436.3333333333333,488.5,384.1666666666667,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2931.0,6.0,2305.0,64240.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,0.051035,6.0,3.0,4456.0,281.0,1294.0,73.0,742.6666666666666,563.3718921714935,138.0,70.0,93.66666666666669,31.37231617560652,92818.65386499462,176.34956402468896,0.006379375,0.0126282592222513,0.039404,0.0,0.051035,0.010207,0.0166409864972002,0.042888,0.0,0.009505,0.0047525,0.0020365,0.006789,0.002716,0.0,0.0,0.0,0.0,120.0,60.0,117.5663760164593,58.78318800822965,70.0,1294.0,526.3333333333334,552.7388372660477,305520.22222222225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,526.3333333333334,742.6666666666666,93.66666666666669,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4456.0,3.0,281.0,0.0,0.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
46197.0,17.0,0.0,2.0,0.0,398.0,0.0,199.0,199.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,199.0,199.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,398.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,17.0,0.106342,10.0,7.0,8637.0,10162.0,1294.0,79.0,863.7,537.5103812950965,4807.0,68.0,1451.7142857142858,1839.647148953587,176778.69515337306,159.86157868010756,0.006646375,0.0133796684229981,0.052166,0.0,0.106342,0.0118157777777777,0.0197441307665947,0.060227,0.0,0.075947,0.0126578333333333,0.0261481236000894,0.071107,5.6e-05,0.0,0.0,0.0,0.0,200.0,140.0,94.03622275300444,65.82535592710312,68.0,4807.0,1105.8235294117646,1283.4467946668003,1647235.674740484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,1105.8235294117646,863.7,1451.7142857142858,4424.0,6.0,274594.9972068773,1304.0,4.0,345613.570103366,10.0,8637.0,7.0,10162.0,0.0,0.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.03091,4.0,4.0,2177.0,3058.0,1975.0,54.0,544.25,826.0842496380136,2878.0,60.0,764.5,1220.229793932274,169362.66580394693,258.8159171789065,0.0044157142857142,0.0055415668159384,0.014893,0.0,0.020872,0.0069573333333333,0.0061192708897565,0.014893,0.0,0.024974,0.0083246666666666,0.0062856628572932,0.015235,2.7e-05,1.0,1.0,0.0,0.0,80.0,80.0,129.40795858945324,129.40795858945324,54.0,2878.0,654.375,1047.766903645558,1097815.484375,0.0,3.0,0.0,2.0,6.0,0.0,0.0,0.0,1.0,654.375,544.25,764.5,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2177.0,4.0,3058.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
57552.0,6.0,4.2e-05,2.0,1.0,186.0,54.0,93.0,93.0,93.0,0.0,54.0,54.0,54.0,0.0,5714285.714285715,71428.57142857143,2.1e-05,2.1e-05,4.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40.0,20.0,47619.04761904762,23809.52380952381,54.0,93.0,80.0,18.384776310850235,338.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.5,80.0,93.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,186.0,1.0,54.0,64240.0,65535.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.000197,2.0,1.0,108.0,60.0,54.0,54.0,54.0,0.0,60.0,60.0,60.0,0.0,852791.8781725889,15228.426395939086,9.85e-05,9.85e-05,0.000197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,10152.284263959393,5076.142131979696,54.0,60.0,56.0,2.8284271247461903,8.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,56.0,54.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,108.0,1.0,60.0,65535.0,64240.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
35584.0,6.0,0.005247,4.0,2.0,290.0,139.0,85.0,60.0,72.5,12.5,85.0,54.0,69.5,15.5,81761.00628930818,1143.5105774728415,0.0010494,0.0018718041136828,0.004787,0.0,0.005247,0.001749,0.0024304535927819,0.005186,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,80.0,40.0,762.3403849818944,381.1701924909472,54.0,85.0,71.5,13.64734406395618,186.25,3.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,0.5,71.5,72.5,69.5,0.0,0.0,0.0,0.0,0.0,0.0,4.0,290.0,2.0,139.0,64240.0,65535.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.053681,2.0,1.0,156.0,188.0,78.0,78.0,78.0,0.0,188.0,188.0,188.0,0.0,6408.226374322386,55.88569512490453,0.0268405,0.0268405,0.053681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,37.257130083269686,18.628565041634843,78.0,188.0,114.66666666666669,51.85449728701349,2688.888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,114.66666666666669,78.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,156.0,1.0,188.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.056412,2.0,1.0,144.0,148.0,72.0,72.0,72.0,0.0,148.0,148.0,148.0,0.0,5176.203644614621,53.18017443097214,0.028206,0.028206,0.056412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,35.453449620648094,17.726724810324047,72.0,148.0,97.33333333333331,35.82674358011841,1283.5555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,97.33333333333331,72.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,144.0,1.0,148.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.0,2.0,0.0,174.0,0.0,87.0,87.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,87.0,87.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,174.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.39257,10.0,9.0,1994.0,10917.0,781.0,54.0,199.4,290.8,1466.0,60.0,1213.0,489.8294487767032,32888.40206842092,48.39901164123596,0.0218094444444444,0.0748540244084164,0.329954,0.0,0.39257,0.0436188888888888,0.10144136204554,0.330395,0.0,0.392146,0.04901825,0.1061981879268074,0.329954,0.004742,2.0,8.0,0.0,0.0,200.0,180.0,25.473164021703138,22.925847619532824,54.0,1466.0,679.5263157894736,643.6574251000501,414294.8808864266,0.0,0.0,0.0,10.0,19.0,0.0,0.0,0.0,0.9,679.5263157894736,199.4,1213.0,0.0,0.0,0.0,10431.0,9.0,26599.78681409475,10.0,1994.0,9.0,10917.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.0,2.0,0.0,144.0,0.0,72.0,72.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,72.0,72.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,144.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,0.833083,9.0,6.0,6826.0,4489.0,1294.0,87.0,758.4444444444445,598.7715407604902,1504.0,90.0,748.1666666666666,661.2569890409897,13582.080056849078,18.005408824810974,0.0595059285714285,0.0952799105931452,0.278411,0.0,0.833083,0.104135375,0.1069695886945648,0.278938,0.0,0.823436,0.1646872,0.0996954509561996,0.27891,0.001143,0.0,0.0,0.0,0.0,180.0,120.0,10.803245294886583,7.202163529924389,87.0,1504.0,754.3333333333334,624.5366993931493,390046.08888888895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,754.3333333333334,758.4444444444445,748.1666666666666,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6826.0,6.0,4489.0,0.0,0.0,9.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,0.677085,15.0,45.0,5115.0,203578.0,1294.0,75.0,341.0,483.3323218380221,15066.0,169.0,4523.955555555555,3340.269735984776,308222.74899015634,88.61516648574403,0.0114760169491525,0.0604405931009081,0.465156,0.0,0.675562,0.0482544285714285,0.1189437221730838,0.466722,0.0,0.671417,0.0152594772727272,0.0697255167057645,0.465156,1e-06,0.0,0.0,0.0,0.0,300.0,900.0,22.153791621436007,66.46137486430803,75.0,15066.0,3478.2166666666667,3421.573239956861,11707163.43638889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3478.2166666666667,341.0,4523.955555555555,0.0,0.0,0.0,36337.0,8.25,270784.6622178007,15.0,5115.0,45.0,203578.0,0.0,0.0,15.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,0.111485,3.0,2.0,2024.0,218.0,973.0,78.0,674.6666666666666,421.9070461079733,149.0,69.0,109.0,40.0,20110.32874377719,44.849082836256,0.02787125,0.0217325354753535,0.058791,0.0,0.052694,0.026347,0.026347,0.052694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,40.0,26.9094497017536,17.9396331345024,69.0,973.0,448.4,429.2298218903249,184238.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,448.4,674.6666666666666,109.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2024.0,2.0,218.0,0.0,0.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
56502.0,6.0,0.011067,7.0,5.0,504.0,333.0,93.0,60.0,72.0,14.609194756336551,93.0,54.0,66.6,16.144348856488453,75630.25210084033,1084.3046896177823,0.0010060909090909,0.0017492230719299,0.004762,0.0,0.011067,0.0018445,0.0022132442062878,0.005085,0.0,0.0107689999999999,0.0026922499999999,0.0026571350525519,0.005761,4.1e-05,4.0,2.0,0.0,0.0,140.0,100.0,632.5110689437065,451.79362067407607,54.0,93.0,69.75,15.497983739828868,240.1875,2.0,0.0,0.0,6.0,12.0,0.0,0.0,0.0,0.7142857142857143,69.75,72.0,66.6,0.0,0.0,0.0,0.0,0.0,0.0,7.0,504.0,5.0,333.0,64240.0,65535.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.056478,2.0,1.0,168.0,161.0,84.0,84.0,84.0,0.0,161.0,161.0,161.0,0.0,5825.277099047416,53.11802825879104,0.028239,0.028239,0.056478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,35.41201883919402,17.70600941959701,84.0,161.0,109.66666666666669,36.29814810090944,1317.5555555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,109.66666666666669,84.0,161.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,168.0,1.0,161.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.054463,2.0,1.0,168.0,204.0,84.0,84.0,84.0,0.0,204.0,204.0,204.0,0.0,6830.325174889375,55.083267539430445,0.0272315,0.0272315,0.054463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,36.72217835962029,18.361089179810147,84.0,204.0,124.0,56.56854249492381,3200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,124.0,84.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,168.0,1.0,204.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.054157,2.0,1.0,168.0,220.0,84.0,84.0,84.0,0.0,220.0,220.0,220.0,0.0,7164.355484978858,55.39450117251695,0.0270785,0.0270785,0.054157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,36.92966744834463,18.464833724172315,84.0,220.0,129.33333333333334,64.1110148275803,4110.222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,129.33333333333334,84.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,168.0,1.0,220.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.062244,2.0,1.0,178.0,182.0,89.0,89.0,89.0,0.0,182.0,182.0,182.0,0.0,5783.68999421631,48.19741661846925,0.031122,0.031122,0.062244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,32.131611078979496,16.065805539489748,89.0,182.0,120.0,43.840620433565945,1922.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,89.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,178.0,1.0,182.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.059442,2.0,1.0,178.0,230.0,89.0,89.0,89.0,0.0,230.0,230.0,230.0,0.0,6863.833652972646,50.4693650953871,0.029721,0.029721,0.059442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,33.64624339692473,16.823121698462366,89.0,230.0,136.0,66.46803743153546,4418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,136.0,89.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,178.0,1.0,230.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.000923,2.0,1.0,148.0,216.0,74.0,74.0,74.0,0.0,216.0,216.0,216.0,0.0,394366.1971830986,3250.2708559046587,0.0004615,0.0004615,0.000923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,2166.8472372697724,1083.4236186348862,74.0,216.0,121.33333333333331,66.9394419523265,4480.88888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,121.33333333333331,74.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,148.0,1.0,216.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.000957,2.0,1.0,148.0,312.0,74.0,74.0,74.0,0.0,312.0,312.0,312.0,0.0,480668.7565308255,3134.7962382445144,0.0004785,0.0004785,0.000957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,2089.8641588296764,1044.9320794148382,74.0,312.0,153.33333333333334,112.19427594826554,12587.555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,153.33333333333334,74.0,312.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,148.0,1.0,312.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,0.282138,10.0,8.0,8037.0,5601.0,1294.0,71.0,803.7,595.8360596674223,4095.0,68.0,700.125,1297.7668740474924,48338.04733853646,63.79856665886906,0.0165963529411764,0.0234051227272029,0.089419,0.0,0.2436299999999999,0.0270699999999999,0.0297088133051456,0.089419,0.0,0.24449,0.0349271428571428,0.0472610614518021,0.137017,0.0,0.0,0.0,0.0,0.0,200.0,160.0,35.44364814381615,28.35491851505292,68.0,4095.0,757.6666666666666,973.8661783496404,948415.3333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,757.6666666666666,803.7,700.125,0.0,0.0,0.0,4756.0,4.0,2462972.5530813048,10.0,8037.0,8.0,5601.0,0.0,0.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
53.0,17.0,0.058912,2.0,1.0,154.0,110.0,77.0,77.0,77.0,0.0,110.0,110.0,110.0,0.0,4481.260184682238,50.923411189570885,0.029456,0.029456,0.058912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,33.94894079304726,16.97447039652363,77.0,110.0,88.0,15.556349186104043,242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,88.0,77.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,154.0,1.0,110.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.066813,2.0,1.0,154.0,122.0,77.0,77.0,77.0,0.0,122.0,122.0,122.0,0.0,4130.932602936555,44.9014413362669,0.0334065,0.0334065,0.066813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,29.93429422417793,14.967147112088965,77.0,122.0,92.0,21.213203435596427,450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,92.0,77.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,154.0,1.0,122.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.045066,5.0,4.0,2562.0,423.0,1165.0,54.0,512.4,533.004915549566,243.0,60.0,105.75,79.24132444627614,66236.18692584209,199.7070962588204,0.00563325,0.0124833924650913,0.038287,0.0,0.044846,0.0112115,0.015937645379729,0.038525,0.0,0.044757,0.014919,0.0166903862947107,0.038287,0.000353,4.0,1.0,0.0,0.0,100.0,80.0,110.94838681045576,88.75870944836461,54.0,1165.0,331.6666666666667,448.83354994424775,201451.55555555556,0.0,0.0,0.0,5.0,9.0,0.0,0.0,0.0,0.8,331.6666666666667,512.4,105.75,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2562.0,4.0,423.0,61354.0,64240.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,0.162374,8.0,7.0,8031.0,2957.0,1294.0,126.0,1003.875,502.52523257543993,1294.0,68.0,422.4285714285714,406.8797144621692,67670.93253846059,92.37932181260548,0.0115981428571428,0.0191786588234241,0.067324,0.0,0.162374,0.0231962857142857,0.0401743145153157,0.115705,0.0,0.116059,0.0193431666666666,0.03644151579548,0.100402,0.0,0.0,0.0,0.0,0.0,160.0,140.0,49.26897163338958,43.110350179215885,68.0,1294.0,732.5333333333333,544.1369762191216,296085.0488888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,732.5333333333333,1003.875,422.4285714285714,3855.0,4.0,623584.6004529279,1385.0,5.0,101561.9271100682,8.0,8031.0,7.0,2957.0,0.0,0.0,8.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
443.0,6.0,0.110689,4.0,4.0,2156.0,3058.0,1954.0,54.0,539.0,816.9914320236168,2878.0,60.0,764.5,1220.229793932274,47104.95171155219,72.27457109559215,0.0158127142857142,0.0262625893061065,0.072673,0.0,0.03763,0.0125433333333333,0.0166183503459947,0.036027,0.0,0.074713,0.0249043333333333,0.0337878137433536,0.072673,0.0,1.0,1.0,0.0,0.0,80.0,80.0,36.13728554779608,36.13728554779608,54.0,2878.0,651.75,1044.4761545865947,1090930.4375,0.0,3.0,0.0,2.0,6.0,0.0,0.0,0.0,1.0,651.75,539.0,764.5,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2156.0,4.0,3058.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.000129,2.0,1.0,108.0,60.0,54.0,54.0,54.0,0.0,60.0,60.0,60.0,0.0,1302325.581395349,23255.81395348837,6.45e-05,6.45e-05,0.000129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,15503.87596899225,7751.937984496125,54.0,60.0,56.0,2.8284271247461903,8.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,56.0,54.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,108.0,1.0,60.0,65535.0,64240.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
