dst_port,protocol,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_count,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,Destination / Websites,AI_Prediction
443.0,17.0,6.492285,29.0,15.0,26469.0,5126.0,1294.0,74.0,912.7241379310344,525.5441775158474,987.0,71.0,341.7333333333333,377.1486827351898,4866.545445863821,6.777274873176394,0.1509833720930232,0.3671144293525995,1.700766,0.0,6.492285,0.2318673214285714,0.5037128555143618,2.014502,0.0,6.424828,0.4589162857142857,0.692930421527446,2.068733,0.0,0.0,0.0,0.0,0.0,580.0,300.0,4.466840257320805,2.3104346158555886,71.0,1294.0,718.0681818181819,551.1677024829472,303785.8362603306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5172413793103449,718.0681818181819,912.7241379310344,341.7333333333333,7544.5,6.5,368024390.2439024,0.0,0.0,0.0,29.0,26469.0,15.0,5126.0,0.0,0.0,29.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drive-thirdparty.googleusercontent.com,file_transfer
443.0,17.0,0.932635,9.0,3.0,8775.0,1369.0,1294.0,74.0,975.0,498.2431356498775,1220.0,71.0,456.3333333333333,540.0014403272972,10876.709538029349,12.86676995823661,0.0847849999999999,0.1540465000204336,0.412348,0.0,0.5202869999999999,0.0650358749999999,0.1337338577365858,0.407388,0.0,0.821428,0.410714,0.009764,0.420478,0.40095,0.0,0.0,0.0,0.0,180.0,60.0,9.650077468677456,3.2166924895591524,71.0,1294.0,845.3333333333334,556.3500596646763,309525.3888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,845.3333333333334,975.0,456.3333333333333,7073.0,6.0,821582.0652805204,0.0,0.0,0.0,9.0,8775.0,3.0,1369.0,0.0,0.0,9.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drive-thirdparty.googleusercontent.com,file_transfer
443.0,6.0,0.157822,4.0,3.0,779.0,426.0,577.0,54.0,194.75,220.84312871357352,306.0,60.0,142.0,115.9655121145938,7635.18394140234,44.35376563470239,0.0263036666666666,0.0441707052983711,0.121291,0.0,0.1237709999999999,0.0412569999999999,0.0566317295574368,0.121334,0.0,0.036531,0.0182655,0.0154995,0.033765,0.002766,1.0,1.0,0.0,0.0,80.0,60.0,25.34500893411565,19.008756700586737,54.0,577.0,172.14285714285714,185.2414860749754,34314.4081632653,0.0,3.0,0.0,2.0,5.0,0.0,0.0,0.0,0.75,172.14285714285714,194.75,142.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,779.0,3.0,426.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drive-thirdparty.googleusercontent.com,file_transfer
443.0,17.0,0.118989,8.0,1.0,10352.0,100.0,1294.0,1294.0,1294.0,0.0,100.0,100.0,100.0,0.0,87840.05244182235,75.6372437788367,0.014873625,0.0223346373707829,0.066102,0.0,0.0528869999999999,0.0075552857142857,0.011900991419857,0.035718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,20.0,67.23310558118818,8.404138197648523,100.0,1294.0,1161.3333333333333,375.23799854966126,140803.55555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,1161.3333333333333,1294.0,100.0,8764.0,7.0,165711.80063153515,0.0,0.0,0.0,8.0,10352.0,1.0,100.0,0.0,0.0,8.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drive-thirdparty.googleusercontent.com,file_transfer
443.0,6.0,0.0,2.0,0.0,186.0,0.0,93.0,93.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,93.0,93.0,93.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,93.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,186.0,0.0,0.0,65535.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drive-thirdparty.googleusercontent.com,file_transfer
443.0,6.0,0.0,2.0,0.0,108.0,0.0,54.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,108.0,0.0,0.0,65535.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drive-thirdparty.googleusercontent.com,file_transfer
443.0,6.0,0.0,2.0,0.0,108.0,0.0,54.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,108.0,0.0,0.0,62780.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drive-thirdparty.googleusercontent.com,file_transfer
53420.0,17.0,0.0,2.0,0.0,248.0,0.0,124.0,124.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,124.0,124.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,248.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drive-thirdparty.googleusercontent.com,file_transfer
57525.0,17.0,4.256889,128.0,30.0,520425.0,21644.0,15066.0,78.0,4065.8203125,2614.7951384668554,1294.0,75.0,721.4666666666667,603.0448149921273,127339.23764514414,37.11630723751547,0.0271139426751592,0.0855506308598168,1.022658,0.0,4.256889,0.033518811023622,0.1172025753500694,1.310717,0.0,2.809,0.0968620689655172,0.1347240275597722,0.455003,0.0,0.0,0.0,0.0,0.0,2560.0,600.0,30.06890712912646,7.047400108389013,75.0,15066.0,3430.8164556962024,2707.1123735486767,7328457.40302035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.234375,3430.8164556962024,4065.8203125,721.4666666666667,57792.0,13.875,240513.1379760598,5425.333333333333,4.333333333333333,581285714.2857143,128.0,520425.0,30.0,21644.0,0.0,0.0,128.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drive-thirdparty.googleusercontent.com,file_transfer
52660.0,17.0,0.0,2.0,0.0,138.0,0.0,69.0,69.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,69.0,69.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,138.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drive-thirdparty.googleusercontent.com,file_transfer
443.0,6.0,0.042197,3.0,2.0,254.0,160.0,100.0,54.0,84.66666666666667,21.684607956387456,100.0,60.0,80.0,20.0,9811.124013555467,118.49183591250564,0.01054925,0.0180989213680677,0.041897,0.0,0.042197,0.0210985,0.0210985,0.042197,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,71.09510154750338,47.39673436500225,54.0,100.0,82.8,21.15088650624366,447.36,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,82.8,84.66666666666667,80.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,254.0,2.0,160.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drive-thirdparty.googleusercontent.com,file_transfer
53602.0,17.0,0.0,2.0,0.0,430.0,0.0,215.0,215.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,215.0,215.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,430.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drive-thirdparty.googleusercontent.com,file_transfer
443.0,6.0,0.048841,3.0,1.0,240.0,93.0,93.0,54.0,80.0,18.384776310850235,93.0,93.0,93.0,0.0,6818.042218627792,81.89840502856207,0.0162803333333333,0.0229948829138619,0.0488,0.0,0.048841,0.0244205,0.0244205,0.048841,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,20.0,61.42380377142155,20.47460125714052,54.0,93.0,83.25,16.887495373796554,285.1875,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.3333333333333333,83.25,80.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,1.0,93.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drive-thirdparty.googleusercontent.com,file_transfer
443.0,6.0,0.048803,3.0,1.0,240.0,93.0,93.0,54.0,80.0,18.384776310850235,93.0,93.0,93.0,0.0,6823.351023502653,81.96217445648833,0.0162676666666666,0.022946583483289,0.048719,0.0,0.048803,0.0244015,0.0244015,0.048803,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,20.0,61.47163084236625,20.49054361412208,54.0,93.0,83.25,16.887495373796554,285.1875,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.3333333333333333,83.25,80.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,1.0,93.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drive-thirdparty.googleusercontent.com,file_transfer
443.0,17.0,0.08692,6.0,5.0,6549.0,5037.0,1294.0,79.0,1091.5,452.8037654437074,2546.0,66.0,1007.4,944.2774168643448,133294.98389323516,126.55315232397608,0.008692,0.0155892513482848,0.040703,0.0,0.08692,0.017384,0.0213574879889934,0.046206,0.0,0.0035099999999999,0.0008775,0.001518719937974,0.003508,0.0,0.0,0.0,0.0,0.0,120.0,100.0,69.02899217671423,57.52416014726185,66.0,2546.0,1053.2727272727273,720.3393254582544,518888.743801653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,1053.2727272727273,1091.5,1007.4,0.0,0.0,0.0,4827.0,5.0,1375213.6752136752,6.0,6549.0,5.0,5037.0,0.0,0.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drive-thirdparty.googleusercontent.com,file_transfer
443.0,17.0,0.0,2.0,0.0,158.0,0.0,79.0,79.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,79.0,79.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,158.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drive-thirdparty.googleusercontent.com,file_transfer
59258.0,17.0,0.0,2.0,0.0,136.0,0.0,68.0,68.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,68.0,68.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,136.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drive-thirdparty.googleusercontent.com,file_transfer
60154.0,17.0,0.0,2.0,0.0,180.0,0.0,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,180.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drive-thirdparty.googleusercontent.com,file_transfer
443.0,17.0,7.775931,1692.0,1309.0,2180432.0,136117.0,1294.0,81.0,1288.6713947990545,78.36008783902454,370.0,73.0,103.98548510313216,26.92539453860531,297912.75154061936,385.9344945319088,0.0025919733333333,0.0140841921632714,0.704326,-2e-06,7.775931,0.0045984216439976,0.0201536493510972,0.704326,0.0,7.773461,0.0059430129969418,0.022676135624179,0.713681,0.0,0.0,0.0,0.0,0.0,33840.0,26180.0,217.59452340819385,168.33997112371495,73.0,1294.0,771.9256914361879,590.7058785876978,348933.434998064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7736406619385343,771.9256914361879,1288.6713947990545,103.98548510313216,11273.296052631578,9.019736842105264,1437399.338317205,434.5746268656716,7.119402985074627,52431.55347148692,1692.0,2180432.0,1309.0,136117.0,0.0,0.0,1692.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drive-thirdparty.googleusercontent.com,file_transfer
443.0,17.0,7.173835,1662.0,1332.0,2134753.0,137014.0,1294.0,79.0,1284.44825511432,103.90422742940471,259.0,73.0,102.86336336336336,26.967213049901503,316673.9965443866,417.3499948075192,0.0023968710324089,0.0064771347026782,0.115251,0.0,7.158392,0.0043096881396748,0.0124007744045161,0.176017,0.0,7.172087,0.0053884951164537,0.0126856686701313,0.143356,0.0,0.0,0.0,0.0,0.0,33240.0,26640.0,231.67524761860287,185.6747471889164,73.0,1294.0,758.7732130928524,592.5470397579265,351111.9943258818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8014440433212996,758.7732130928524,1284.44825511432,102.86336336336336,12210.943262411349,9.801418439716311,1456975.5712839884,479.73015873015873,8.087301587301587,47259.029456559474,1662.0,2134753.0,1332.0,137014.0,0.0,0.0,1662.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drive-thirdparty.googleusercontent.com,file_transfer
53420.0,17.0,0.0,2.0,0.0,142.0,0.0,71.0,71.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,71.0,71.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,142.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drive-thirdparty.googleusercontent.com,file_transfer
443.0,6.0,0.048306,5.0,2.0,372.0,120.0,93.0,54.0,74.4,17.53396703544295,60.0,60.0,60.0,0.0,10185.070177617688,144.9095350474061,0.008051,0.0177666774046246,0.047778,0.0,0.048306,0.0120765,0.020625677788863,0.0478,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,100.0,40.0,103.50681074814725,41.40272429925889,54.0,93.0,70.28571428571429,16.183892218713606,261.91836734693874,2.0,0.0,0.0,4.0,7.0,0.0,0.0,0.0,0.4,70.28571428571429,74.4,60.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,2.0,120.0,62780.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drive-thirdparty.googleusercontent.com,file_transfer
43428.0,17.0,0.0,2.0,0.0,258.0,0.0,129.0,129.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,129.0,129.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,258.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drive-thirdparty.googleusercontent.com,file_transfer
38388.0,17.0,0.0,2.0,0.0,138.0,0.0,69.0,69.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,69.0,69.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,138.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drive-thirdparty.googleusercontent.com,file_transfer
443.0,17.0,6.105579,571.0,479.0,737322.0,55450.0,1294.0,88.0,1291.2819614711034,52.43515892771135,3308.0,69.0,115.76200417536536,175.36239166417502,129843.8690253619,171.97386193840094,0.0058203803622497,0.065479640318699,2.114186,0.0,6.062003,0.0106350929824561,0.0921279492336044,2.190844,0.0,6.100156,0.0127618326359832,0.0973544965365663,2.114186,0.0,0.0,0.0,0.0,0.0,11420.0,9580.0,93.5210239684066,78.45283796999433,69.0,3308.0,755.0209523809524,598.6097047397551,358333.5786086168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8388791593695272,755.0209523809524,1291.2819614711034,115.76200417536536,8801.859649122807,7.035087719298246,641886.2555846124,541.9268292682926,6.341463414634147,36736.61045701276,571.0,737322.0,479.0,55450.0,0.0,0.0,571.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drive-thirdparty.googleusercontent.com,file_transfer
38388.0,17.0,0.0,2.0,0.0,138.0,0.0,69.0,69.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,69.0,69.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,138.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drive-thirdparty.googleusercontent.com,file_transfer
443.0,17.0,0.688261,12.0,9.0,11876.0,6666.0,1294.0,74.0,989.6666666666666,527.1217970155369,2546.0,66.0,740.6666666666666,837.2527827497632,26940.36128736046,30.51168088850015,0.03441305,0.0887430607289803,0.326401,0.0,0.688261,0.0625691818181818,0.1145934275227924,0.327732,0.0,0.417087,0.052135875,0.1120262044003963,0.347173,0.0,0.0,0.0,0.0,0.0,240.0,180.0,17.435246222000085,13.076434666500065,66.0,2546.0,882.952380952381,688.7559852779763,474384.8072562358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,882.952380952381,989.6666666666666,740.6666666666666,5043.0,5.0,240394.6992086948,4793.0,4.0,1289827.7717976319,12.0,11876.0,9.0,6666.0,0.0,0.0,12.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drive-thirdparty.googleusercontent.com,file_transfer
443.0,17.0,0.680124,10.0,11.0,8990.0,6356.0,1294.0,74.0,899.0,544.8654879876317,2546.0,66.0,577.8181818181819,708.2284965361004,22563.532532302936,30.87672248001835,0.0340062,0.0836053225217151,0.343358,0.0,0.680124,0.0755693333333333,0.1146612582910587,0.347829,0.0,0.417086,0.0417086,0.1018556701378966,0.344563,0.0,0.0,0.0,0.0,0.0,200.0,220.0,14.70320118096112,16.17352129905723,66.0,2546.0,730.7619047619048,655.620310034478,429837.9909297052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,730.7619047619048,899.0,577.8181818181819,5959.0,5.0,103304.2091394494,2704.0,4.5,1522951.281329203,10.0,8990.0,11.0,6356.0,0.0,0.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drive-thirdparty.googleusercontent.com,file_transfer
443.0,17.0,0.650734,11.0,9.0,11563.0,8593.0,1294.0,74.0,1051.1818181818182,463.7689115343817,2546.0,86.0,954.7777777777778,766.2456492938334,30974.25368891129,30.734524398602197,0.0342491578947368,0.0784728712548169,0.322053,0.0,0.650734,0.0650734,0.1016016650032862,0.327066,0.0,0.383856,0.047982,0.1119874853387645,0.342199,1e-06,0.0,0.0,0.0,0.0,220.0,180.0,16.903988419231204,13.830535979370987,74.0,2546.0,1007.8,620.3262528702135,384804.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,1007.8,1051.1818181818182,954.7777777777778,6260.0,5.0,45402.78654162768,6028.0,6.0,5638914.873713751,11.0,11563.0,9.0,8593.0,0.0,0.0,11.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drive-thirdparty.googleusercontent.com,file_transfer
443.0,17.0,2.764533,15.0,8.0,11587.0,2011.0,1294.0,73.0,772.4666666666667,576.7976960964929,820.0,68.0,251.375,314.9507650014522,4918.733109715095,8.319669181015383,0.1256605909090909,0.4553055534550055,2.181342,0.0,2.724914,0.1946367142857142,0.6547730964258238,2.554039,0.0,2.6767890000000003,0.3823984285714286,0.758426092542568,2.215101,8.4e-05,0.0,0.0,0.0,0.0,300.0,160.0,5.425871205010032,2.8937979760053505,68.0,1294.0,591.2173913043479,559.5300012566245,313073.8223062382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,591.2173913043479,772.4666666666667,251.375,6381.0,6.0,1132587.85942492,0.0,0.0,0.0,15.0,11587.0,8.0,2011.0,0.0,0.0,15.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zalo-chat-static.zadn.vn,VoIP
443.0,17.0,0.453258,22.0,15.0,24451.0,7633.0,1294.0,73.0,1111.409090909091,418.64235757233047,2546.0,68.0,508.8666666666667,746.1331308076923,70785.29226180233,81.63121224556434,0.0125905,0.0388101327329603,0.230391,0.0,0.391579,0.018646619047619,0.0503161718256487,0.231005,0.0,0.417318,0.0298084285714285,0.058153145368457,0.230632,0.0,0.0,0.0,0.0,0.0,440.0,300.0,48.53747755141664,33.093734694147706,68.0,2546.0,867.1351351351351,646.0807062866006,417420.2790357926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6818181818181818,867.1351351351351,1111.409090909091,508.8666666666667,8138.0,6.5,1070085.47008547,2442.5,4.0,64835.95243151412,22.0,24451.0,15.0,7633.0,0.0,0.0,22.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zalo-chat-static.zadn.vn,VoIP
443.0,6.0,0.035694,5.0,4.0,372.0,240.0,93.0,54.0,74.4,17.53396703544295,60.0,60.0,60.0,0.0,17145.73877962683,252.14321734745337,0.00446175,0.0115595799745276,0.035045,0.0,0.035694,0.0089235,0.0152650978133125,0.035363,0.0,0.035269,0.0117563333333333,0.0164675822215109,0.035045,9.2e-05,3.0,1.0,0.0,0.0,100.0,80.0,140.07956519302965,112.06365215442372,54.0,93.0,68.0,14.89966442575134,222.0,2.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.8,68.0,74.4,60.0,0.0,0.0,0.0,24.0,4.0,680.4842779778276,5.0,372.0,4.0,240.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zalo-chat-static.zadn.vn,chat
443.0,6.0,0.0,2.0,0.0,148.0,0.0,74.0,74.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,74.0,74.0,74.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,148.0,0.0,0.0,64240.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zalo-chat-static.zadn.vn,chat
443.0,6.0,0.049907,3.0,2.0,484.0,558.0,215.0,54.0,161.33333333333334,75.8961278473561,498.0,60.0,279.0,219.0,20878.834632416296,100.18634660468472,0.0124767499999999,0.0170373480385739,0.041453,0.0,0.049907,0.0249535,0.0249535,0.049907,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,60.11180796281083,40.074538641873886,54.0,498.0,208.4,161.1317473373885,25963.44000000001,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,208.4,161.33333333333334,279.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,484.0,2.0,558.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tt-group-wpa.chat.zalo.me,chat
