dst_port,protocol,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_count,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,Destination / Websites,AI_Prediction
443.0,17.0,25.189121,38.0,147.0,10178.0,782685.0,1294.0,75.0,267.8421052631579,419.9477740910039,20074.0,74.0,5324.3877551020405,3884.6947812567632,31476.4060246485,7.344440482857659,0.1368973967391304,1.80213230203373,24.514419,0.0,25.178166,0.6804909729729731,3.9748419496488663,24.528269,0.0,25.182448,0.1724825205479452,2.0220327077255607,24.51968,0.0,0.0,0.0,0.0,0.0,760.0,2940.0,1.508587774857249,5.83585270800041,74.0,20074.0,4285.745945945946,4024.984232340752,16200498.070591671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8684210526315783,4285.745945945946,267.8421052631579,5324.3877551020405,0.0,0.0,0.0,35513.78571428572,7.714285714285714,2730239.530822708,38.0,10178.0,147.0,782685.0,0.0,0.0,38.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,www.youtube.com,Streaming
443.0,6.0,0.232345,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,1691.4502141212422,21.519722825970003,0.05808625,0.1003976830120471,0.23198,0.0,0.232345,0.1161725,0.1161725,0.232345,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,12.911833695582,8.607889130388001,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,www.youtube.com,Streaming
443.0,6.0,0.366598,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,1072.0189417290876,13.638917833703404,0.0916495,0.1585066678636895,0.366191,0.0,0.366598,0.183299,0.183299,0.366598,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,8.183350700222043,5.455567133481361,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,www.youtube.com,Streaming
443.0,6.0,0.259419,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,1514.92373341968,19.273838847578627,0.06485475,0.1121123895793301,0.259039,0.0,0.259419,0.1297095,0.1297095,0.259419,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,11.564303308547176,7.70953553903145,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,www.youtube.com,Streaming
443.0,6.0,0.287912,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,1365.0004167940203,17.366417516463365,0.071978,0.124462915993078,0.287554,0.0,0.287912,0.143956,0.143956,0.287912,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,10.419850509878016,6.9465670065853455,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,www.youtube.com,Streaming
443.0,6.0,0.005615,3.0,2.0,576.0,365.0,261.0,54.0,192.0,97.58073580374356,305.0,60.0,182.5,122.5,167586.821015138,890.4719501335708,0.00140375,0.002204911605371,0.005216,0.0,0.005615,0.0028075,0.0028075,0.005615,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,534.2831700801424,356.1887800534284,54.0,305.0,188.2,108.33909728256,11737.36,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,188.2,192.0,182.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,576.0,2.0,365.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,www.youtube.com,Streaming
443.0,6.0,0.005686,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,69117.12979247274,879.3527963418924,0.0014214999999999,0.0021980648875772,0.005219,0.0,0.005686,0.002843,0.002843,0.005686,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,527.6116778051354,351.7411185367569,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,www.youtube.com,Streaming
443.0,6.0,0.005579,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,70442.73167234272,896.2179602079226,0.00139475,0.0022105708962844,0.00522,0.0,0.005579,0.0027895,0.0027895,0.005579,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,537.7307761247536,358.48718408316904,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,www.youtube.com,Streaming
443.0,6.0,0.005927,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,66306.73190484225,843.5970980259827,0.00148175,0.0024029925483654,0.00564,0.0,0.005927,0.0029635,0.0029635,0.005927,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,506.1582588155897,337.4388392103931,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,www.youtube.com,Streaming
443.0,6.0,0.006123,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,64184.22341989221,816.5931732810714,0.00153075,0.0024039590652712,0.005687,0.0,0.006123,0.0030615,0.0030615,0.006123,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,489.9559039686428,326.63726931242854,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,www.youtube.com,Streaming
443.0,6.0,0.006014,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,65347.52244762221,831.3934153641503,0.0015035,0.0023400860561099,0.00555,0.0,0.006014,0.003007,0.003007,0.006014,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,498.8360492184902,332.5573661456601,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,www.youtube.com,Streaming
443.0,6.0,0.000134,2.0,1.0,108.0,60.0,54.0,54.0,54.0,0.0,60.0,60.0,60.0,0.0,1253731.343283582,22388.059701492537,6.7e-05,6.7e-05,0.000134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,14925.373134328358,7462.686567164179,54.0,60.0,56.0,2.8284271247461903,8.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,56.0,54.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,108.0,1.0,60.0,65535.0,64240.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,www.youtube.com,Streaming
53.0,17.0,0.054363,2.0,1.0,172.0,229.0,86.0,86.0,86.0,0.0,229.0,229.0,229.0,0.0,7376.340525725217,55.18459246178467,0.0271815,0.0271815,0.054363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,36.78972830785644,18.39486415392822,86.0,229.0,133.66666666666666,67.41084647311753,4544.222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,133.66666666666666,86.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,172.0,1.0,229.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,www.youtube.com,Streaming
53.0,17.0,0.000946,2.0,1.0,172.0,325.0,86.0,86.0,86.0,0.0,325.0,325.0,325.0,0.0,525369.9788583509,3171.247357293869,0.000473,0.000473,0.000946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,2114.164904862579,1057.0824524312895,86.0,325.0,165.66666666666666,112.66568046905655,12693.555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,165.66666666666666,86.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,172.0,1.0,325.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,www.youtube.com,Streaming
53.0,17.0,0.001116,2.0,1.0,210.0,186.0,105.0,105.0,105.0,0.0,186.0,186.0,186.0,0.0,354838.70967741933,2688.1720430107525,0.000558,0.000558,0.001116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,1792.1146953405018,896.0573476702509,105.0,186.0,132.0,38.18376618407357,1458.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,132.0,105.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,210.0,1.0,186.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,www.youtube.com,Streaming
53.0,17.0,0.0,2.0,0.0,206.0,0.0,103.0,103.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,103.0,103.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,206.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,www.youtube.com,Streaming
53.0,17.0,0.077688,2.0,1.0,190.0,183.0,95.0,95.0,95.0,0.0,183.0,183.0,183.0,0.0,4801.256307280404,38.61600247142416,0.038844,0.038844,0.077688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,25.74400164761611,12.872000823808056,95.0,183.0,124.33333333333331,41.48359782961079,1720.8888888888887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,124.33333333333331,95.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,190.0,1.0,183.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,photo-link-talk.zadn.vn,VoIP
53.0,17.0,0.074905,2.0,1.0,190.0,231.0,95.0,95.0,95.0,0.0,231.0,231.0,231.0,0.0,5620.452573259462,40.0507309258394,0.0374525,0.0374525,0.074905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,26.700487283892933,13.350243641946468,95.0,231.0,140.33333333333334,64.1110148275803,4110.222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,140.33333333333334,95.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,190.0,1.0,231.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,photo-link-talk.zadn.vn,VoIP
60927.0,17.0,0.0,2.0,0.0,344.0,0.0,172.0,172.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,172.0,172.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,344.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,photo-link-talk.zadn.vn,VoIP
41578.0,17.0,0.0,2.0,0.0,362.0,0.0,181.0,181.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,181.0,181.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,362.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,photo-link-talk.zadn.vn,VoIP
42069.0,17.0,0.0,2.0,0.0,458.0,0.0,229.0,229.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,229.0,229.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,458.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,photo-link-talk.zadn.vn,VoIP
58764.0,17.0,0.0,2.0,0.0,254.0,0.0,127.0,127.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,127.0,127.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,254.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,photo-link-talk.zadn.vn,VoIP
39693.0,17.0,0.0,2.0,0.0,254.0,0.0,127.0,127.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,127.0,127.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,254.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,photo-link-talk.zadn.vn,VoIP
50434.0,17.0,0.0,2.0,0.0,278.0,0.0,139.0,139.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,139.0,139.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,278.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,photo-link-talk.zadn.vn,VoIP
50519.0,17.0,0.0,2.0,0.0,314.0,0.0,157.0,157.0,157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,157.0,157.0,157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,314.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,photo-link-talk.zadn.vn,VoIP
54872.0,17.0,0.0,2.0,0.0,254.0,0.0,127.0,127.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,127.0,127.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,254.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,photo-link-talk.zadn.vn,VoIP
44232.0,17.0,0.0,2.0,0.0,278.0,0.0,139.0,139.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,139.0,139.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,278.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,photo-link-talk.zadn.vn,VoIP
443.0,6.0,0.374628,4.0,4.0,2349.0,2626.0,2147.0,54.0,587.25,900.5590971724176,2446.0,60.0,656.5,1033.1683067148354,13279.840268212733,21.35451701421143,0.0535182857142857,0.1269858535132547,0.364528,0.0,0.009633,0.003211,0.0023128555222206,0.005356,0.0,0.369325,0.1231083333333333,0.1707207068017494,0.364528,1e-06,1.0,1.0,0.0,0.0,80.0,80.0,10.677258507105716,10.677258507105716,54.0,2446.0,621.875,969.7528599468012,940420.609375,0.0,3.0,0.0,2.0,6.0,0.0,0.0,0.0,1.0,621.875,587.25,656.5,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2349.0,4.0,2626.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,photo-link-talk.zadn.vn,chat
443.0,6.0,0.350096,2.0,1.0,148.0,60.0,74.0,74.0,74.0,0.0,60.0,60.0,60.0,0.0,594.1227549015127,8.569078195694894,0.175048,0.175048,0.350096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,5.71271879712993,2.856359398564965,60.0,74.0,69.33333333333333,6.599663291074444,43.55555555555557,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,69.33333333333333,74.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,148.0,1.0,60.0,64240.0,64240.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,photo-link-talk.zadn.vn,chat
443.0,6.0,0.329642,2.0,1.0,148.0,60.0,74.0,74.0,74.0,0.0,60.0,60.0,60.0,0.0,630.9875561973292,9.100782060538403,0.164821,0.164821,0.329642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,6.067188040358935,3.0335940201794678,60.0,74.0,69.33333333333333,6.599663291074444,43.55555555555557,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,69.33333333333333,74.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,148.0,1.0,60.0,64240.0,64240.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,photo-link-talk.zadn.vn,chat
443.0,6.0,0.203481,3.0,1.0,202.0,60.0,74.0,54.0,67.33333333333333,9.428090415820634,60.0,60.0,60.0,0.0,1287.5895046711978,19.65785503314806,0.067827,0.0958928733778828,0.20344,0.0,0.203481,0.1017405,0.1017405,0.203481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,20.0,14.743391274861043,4.914463758287015,54.0,74.0,65.5,8.760707733967616,76.75,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.3333333333333333,65.5,67.33333333333333,60.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,202.0,1.0,60.0,64240.0,64240.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,photo-link-talk.zadn.vn,chat
443.0,6.0,0.098679,2.0,1.0,148.0,60.0,74.0,74.0,74.0,0.0,60.0,60.0,60.0,0.0,2107.844627529667,30.40160520475481,0.0493395,0.0493395,0.098679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,20.267736803169875,10.133868401584936,60.0,74.0,69.33333333333333,6.599663291074444,43.55555555555557,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,69.33333333333333,74.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,148.0,1.0,60.0,64240.0,64240.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,photo-link-talk.zadn.vn,chat
443.0,6.0,0.073203,2.0,1.0,148.0,60.0,74.0,74.0,74.0,0.0,60.0,60.0,60.0,0.0,2841.4136032676256,40.98192697020614,0.0366015,0.0366015,0.073203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,27.32128464680409,13.660642323402046,60.0,74.0,69.33333333333333,6.599663291074444,43.55555555555557,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,69.33333333333333,74.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,148.0,1.0,60.0,64240.0,64240.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,photo-link-talk.zadn.vn,chat
46897.0,17.0,0.0,2.0,0.0,278.0,0.0,139.0,139.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,139.0,139.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,278.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,photo-link-talk.zadn.vn,VoIP
52442.0,17.0,0.0,2.0,0.0,314.0,0.0,157.0,157.0,157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,157.0,157.0,157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,314.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,photo-link-talk.zadn.vn,VoIP
34225.0,17.0,0.0,2.0,0.0,314.0,0.0,157.0,157.0,157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,157.0,157.0,157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,314.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,photo-link-talk.zadn.vn,VoIP
443.0,6.0,0.0,2.0,0.0,148.0,0.0,74.0,74.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,74.0,74.0,74.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,148.0,0.0,0.0,64240.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,photo-link-talk.zadn.vn,chat
