dst_port,protocol,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_count,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,AI_Prediction
51370.0,6.0,5.3e-05,2.0,1.0,186.0,54.0,93.0,93.0,93.0,0.0,54.0,54.0,54.0,0.0,4528301.886792453,56603.77358490566,2.65e-05,2.65e-05,5.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40.0,20.0,37735.84905660377,18867.924528301886,54.0,93.0,80.0,18.384776310850235,338.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.5,80.0,93.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,186.0,1.0,54.0,64240.0,65535.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.28366,5.0,4.0,372.0,240.0,93.0,54.0,74.4,17.53396703544295,60.0,60.0,60.0,0.0,2157.5125149827254,31.7281252203342,0.0354574999999999,0.0924341573675554,0.28001,0.0,0.28366,0.070915,0.1210824085014004,0.280627,0.0,0.2827159999999999,0.0942386666666666,0.1313622893942127,0.28001,0.000439,3.0,1.0,0.0,0.0,100.0,80.0,17.626736233519,14.1013889868152,54.0,93.0,68.0,14.89966442575134,222.0,2.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.8,68.0,74.4,60.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,4.0,240.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
52468.0,6.0,0.009928,5.0,3.0,442.0,239.0,131.0,60.0,88.4,34.78275434752113,100.0,54.0,79.66666666666667,19.154343864744856,68593.875906527,805.8017727639001,0.0014182857142857,0.0017102873371191,0.005138,0.0,0.009928,0.002482,0.0022428629026313,0.005738,0.0,0.004014,0.002007,0.001477,0.003484,0.00053,2.0,2.0,0.0,0.0,100.0,60.0,503.6261079774376,302.17566478646256,54.0,131.0,85.125,30.19286960525614,911.609375,3.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,0.6,85.125,88.4,79.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,5.0,442.0,3.0,239.0,64240.0,65535.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.223311,2.0,1.0,182.0,127.0,91.0,91.0,91.0,0.0,127.0,127.0,127.0,0.0,1383.7204615983983,13.434179238819404,0.1116555,0.1116555,0.223311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,8.95611949254627,4.478059746273135,91.0,127.0,103.0,16.97056274847714,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,103.0,91.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,182.0,1.0,127.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.218468,2.0,1.0,182.0,157.0,91.0,91.0,91.0,0.0,157.0,157.0,157.0,0.0,1551.7146675943388,13.73198820879946,0.109234,0.109234,0.218468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,9.154658805866305,4.577329402933152,91.0,157.0,113.0,31.11269837220809,968.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,113.0,91.0,157.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,182.0,1.0,157.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.216378,2.0,1.0,182.0,139.0,91.0,91.0,91.0,0.0,139.0,139.0,139.0,0.0,1483.5149599312315,13.864625793749829,0.108189,0.108189,0.216378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,9.243083862499883,4.621541931249943,91.0,139.0,107.0,22.62741699796952,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,107.0,91.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,182.0,1.0,139.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.4381,4.0,3.0,2778.0,180.0,2576.0,54.0,694.5,1086.3152166843656,60.0,60.0,60.0,0.0,6751.88313170509,15.978087194704406,0.0730166666666666,0.1251301760922955,0.342089,0.0,0.437445,0.145815,0.1447004245351984,0.343064,0.0,0.096011,0.0480055,0.0479475,0.095953,5.8e-05,1.0,0.0,0.0,0.0,80.0,60.0,9.130335539831089,6.847751654873317,54.0,2576.0,422.57142857142856,879.1617528959629,772925.3877551021,0.0,3.0,0.0,1.0,5.0,0.0,0.0,0.0,0.75,422.57142857142856,694.5,60.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2778.0,3.0,180.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.451416,4.0,4.0,2778.0,488.0,2576.0,54.0,694.5,1086.3152166843656,308.0,60.0,122.0,107.3871500692704,7235.011607918195,17.722012511740832,0.064488,0.0995278768299902,0.293639,0.0,0.157001,0.0523336666666666,0.0370695777543916,0.081169,0.0,0.370942,0.1236473333333333,0.1242758657244259,0.293639,1e-06,1.0,1.0,0.0,0.0,80.0,80.0,8.861006255870416,8.861006255870416,54.0,2576.0,408.25,823.2529608206702,677745.4375,0.0,3.0,0.0,2.0,6.0,0.0,0.0,0.0,1.0,408.25,694.5,122.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2778.0,4.0,488.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
51666.0,6.0,0.007671,3.0,1.0,216.0,82.0,78.0,60.0,72.0,8.48528137423857,82.0,82.0,82.0,0.0,38847.607873810455,521.4444009907444,0.002557,0.0031783946681723,0.007037,0.0,0.007671,0.0038355,0.0038355,0.007671,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,20.0,391.0833007430583,130.3611002476861,60.0,82.0,74.5,8.52936105461599,72.75,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.3333333333333333,74.5,72.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,216.0,1.0,82.0,64240.0,62951.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.204213,5.0,4.0,372.0,240.0,93.0,54.0,74.4,17.53396703544295,60.0,60.0,60.0,0.0,2996.870914192534,44.07163109106668,0.0255266249999999,0.0660840081088789,0.200366,0.0,0.2042129999999999,0.0510532499999999,0.0866413608485433,0.201116,0.0,0.2034339999999999,0.0678113333333333,0.0937303392409427,0.200366,0.001434,3.0,1.0,0.0,0.0,100.0,80.0,24.484239495037045,19.58739159602964,54.0,93.0,68.0,14.89966442575134,222.0,2.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.8,68.0,74.4,60.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,4.0,240.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.188936,5.0,4.0,372.0,240.0,93.0,54.0,74.4,17.53396703544295,60.0,60.0,60.0,0.0,3239.192107380277,47.63517804970996,0.023617,0.0572597203538403,0.174719,0.0,0.188936,0.047234,0.0742384608306233,0.175485,0.0,0.188466,0.062822,0.0792924177249418,0.174719,0.000531,3.0,1.0,0.0,0.0,100.0,80.0,26.46398780539442,21.171190244315536,54.0,93.0,68.0,14.89966442575134,222.0,2.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.8,68.0,74.4,60.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,4.0,240.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
40078.0,6.0,0.00373,6.0,4.0,474.0,279.0,117.0,60.0,79.0,26.87005768508881,93.0,54.0,69.75,16.618889854620253,201876.67560321715,2680.965147453084,0.0004144444444444,0.0007090585481406,0.002382,0.0,0.00373,0.000746,0.0010920990797542,0.002914,0.0,0.003145,0.0010483333333333,0.0010631796127131,0.002547,0.000194,3.0,2.0,0.0,0.0,120.0,80.0,1608.57908847185,1072.3860589812332,54.0,117.0,75.3,23.75310506018108,564.21,2.0,0.0,0.0,5.0,10.0,0.0,0.0,0.0,0.6666666666666666,75.3,79.0,69.75,0.0,0.0,0.0,0.0,0.0,0.0,6.0,474.0,4.0,279.0,64240.0,65535.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.053118,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,7398.62193606687,94.13005007718664,0.0132795,0.0226189826970622,0.052455,0.0,0.053118,0.026559,0.026559,0.053118,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,56.47803004631199,37.65202003087466,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,64240.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,5.080543,7.0,12.0,11984.0,988.0,3820.0,93.0,1712.0,1768.0130898028683,194.0,60.0,82.33333333333333,49.9388514974953,2553.2703886179097,3.739757738493701,0.2822523888888888,0.9447495974545106,4.12955,0.0,5.079972,0.8466619999999999,1.484045223705127,4.130571,0.0,5.079981,0.4618164545454546,1.1738847595850568,4.130052,0.0,7.0,2.0,0.0,0.0,140.0,240.0,1.3778054826029424,2.3619522558907584,60.0,3820.0,682.7368421052631,1330.8586402099986,1771184.7202216063,0.0,0.0,0.0,9.0,19.0,0.0,0.0,0.0,1.7142857142857142,682.7368421052631,1712.0,82.33333333333333,0.0,0.0,0.0,164.0,5.0,347.2064173908073,7.0,11984.0,12.0,988.0,65535.0,64240.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.301895,5.0,4.0,372.0,240.0,93.0,54.0,74.4,17.53396703544295,60.0,60.0,60.0,0.0,2027.1948856390463,29.811689494691866,0.037736875,0.0991445451707222,0.300048,0.0,0.301895,0.07547375,0.1303163666090622,0.301188,0.0,0.300703,0.1002343333333333,0.1412896100693733,0.300048,0.000258,3.0,1.0,0.0,0.0,100.0,80.0,16.562049719273254,13.249639775418604,54.0,93.0,68.0,14.89966442575134,222.0,2.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.8,68.0,74.4,60.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,4.0,240.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
443.0,6.0,0.05095,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,7713.444553483807,98.13542688910697,0.0127375,0.0215146392079904,0.049997,0.0,0.05095,0.025475,0.025475,0.05095,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,58.88125613346418,39.25417075564278,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.112885,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,3481.419143376002,44.29286441954201,0.02822125,0.0298578895049114,0.071156,0.0,0.112885,0.0564425,0.0564425,0.112885,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,26.575718651725207,17.717145767816806,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.038278,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,10266.99409582528,130.6233345524845,0.0095695,0.0159529495156851,0.037192,0.0,0.038278,0.019139,0.019139,0.038278,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,78.37400073149067,52.24933382099378,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.152284,5.0,4.0,372.0,240.0,93.0,54.0,74.4,17.53396703544295,60.0,60.0,60.0,0.0,4018.806965932074,59.100102440177565,0.0190355,0.0490071306673834,0.148689,0.0,0.152284,0.038071,0.0651992309962318,0.150997,0.0,0.149826,0.0499419999999999,0.0698247066063772,0.148689,0.000485,3.0,1.0,0.0,0.0,100.0,80.0,32.83339024454309,26.266712195634472,54.0,93.0,68.0,14.89966442575134,222.0,2.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.8,68.0,74.4,60.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,4.0,240.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
123.0,17.0,0.47756,2.0,1.0,460.0,230.0,230.0,230.0,230.0,0.0,230.0,230.0,230.0,0.0,1444.8446268531704,6.281933160231175,0.23878,0.23878,0.47756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,4.187955440154117,2.093977720077058,230.0,230.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,230.0,230.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,460.0,1.0,230.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.043983,3.0,2.0,276.0,167.0,111.0,54.0,92.0,26.87005768508881,107.0,60.0,83.5,23.5,10072.073301048133,113.68028556487734,0.0109957499999999,0.0181423839168809,0.042404,0.0,0.043983,0.0219915,0.0219915,0.043983,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,68.2081713389264,45.47211422595093,54.0,111.0,88.6,25.91215930793881,671.4399999999999,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,88.6,92.0,83.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,276.0,2.0,167.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,3.420741,18.0,32.0,25948.0,82356.0,4628.0,54.0,1441.5555555555557,1886.8156072606748,24874.0,60.0,2573.625,5888.057456358167,31660.97637909447,14.616716085783752,0.0698110408163265,0.3584678026213825,2.50307,0.0,3.420741,0.2012200588235294,0.5868341072708779,2.503647,0.0,3.37891,0.1089970967741935,0.4460915125212613,2.503698,0.0,12.0,9.0,0.0,0.0,360.0,640.0,5.262017790882151,9.3546982949016,54.0,24874.0,2166.08,4874.956803254773,23765203.8336,0.0,0.0,0.0,21.0,50.0,0.0,0.0,0.0,1.7777777777777777,2166.08,1441.5555555555557,2573.625,0.0,0.0,0.0,26779.666666666668,7.333333333333333,148826.91292387206,18.0,25948.0,32.0,82356.0,65535.0,64240.0,12.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.052256,2.0,1.0,172.0,229.0,86.0,86.0,86.0,0.0,229.0,229.0,229.0,0.0,7673.759951010411,57.40967544396816,0.026128,0.026128,0.052256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,38.27311696264544,19.13655848132272,86.0,229.0,133.66666666666666,67.41084647311753,4544.222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,133.66666666666666,86.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,172.0,1.0,229.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.001652,2.0,1.0,172.0,325.0,86.0,86.0,86.0,0.0,325.0,325.0,325.0,0.0,300847.4576271186,1815.9806295399517,0.000826,0.000826,0.001652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,1210.6537530266344,605.3268765133172,86.0,325.0,165.66666666666666,112.66568046905655,12693.555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,165.66666666666666,86.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,172.0,1.0,325.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.039166,2.0,1.0,166.0,149.0,83.0,83.0,83.0,0.0,149.0,149.0,149.0,0.0,8042.690088341929,76.59704846039932,0.019583,0.019583,0.039166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,51.06469897359956,25.532349486799777,83.0,149.0,105.0,31.11269837220809,968.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,105.0,83.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,166.0,1.0,149.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.040468,2.0,1.0,166.0,191.0,83.0,83.0,83.0,0.0,191.0,191.0,191.0,0.0,8821.785114164279,74.13264801818721,0.020234,0.020234,0.040468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,49.42176534545814,24.71088267272907,83.0,191.0,119.0,50.91168824543142,2592.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,119.0,83.0,191.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,166.0,1.0,191.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.036724,2.0,1.0,166.0,207.0,83.0,83.0,83.0,0.0,207.0,207.0,207.0,0.0,10156.845659514214,81.6904476636532,0.018362,0.018362,0.036724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,54.460298442435466,27.230149221217733,83.0,207.0,124.33333333333331,58.45416057808793,3416.8888888888887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,124.33333333333331,83.0,207.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,166.0,1.0,207.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.047363,4.0,3.0,2151.0,180.0,1949.0,54.0,537.75,814.8264769262227,60.0,60.0,60.0,0.0,49215.63245571437,147.79469205920233,0.0078938333333333,0.0150911965001306,0.041382,0.0,0.046709,0.0155696666666666,0.0184394226651005,0.041471,0.0,0.005981,0.0029905,0.0029895,0.00598,1e-06,1.0,0.0,0.0,0.0,80.0,60.0,84.45410974811561,63.34058231108671,54.0,1949.0,333.0,659.7668419330315,435292.28571428574,0.0,3.0,0.0,1.0,5.0,0.0,0.0,0.0,0.75,333.0,537.75,60.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2151.0,3.0,180.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.117446,4.0,4.0,2151.0,3058.0,1949.0,54.0,537.75,814.8264769262227,2878.0,60.0,764.5,1220.229793932274,44352.2980774143,68.11641094630724,0.016778,0.0273669113137954,0.075909,0.0,0.040545,0.013515,0.0174586091274954,0.038167,0.0,0.079442,0.0264806666666666,0.0349808241977737,0.075909,1e-06,1.0,1.0,0.0,0.0,80.0,80.0,34.05820547315362,34.05820547315362,54.0,2878.0,651.125,1043.6979253476554,1089305.359375,0.0,3.0,0.0,2.0,6.0,0.0,0.0,0.0,1.0,651.125,537.75,764.5,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2151.0,4.0,3058.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.056439,4.0,3.0,2151.0,180.0,1949.0,54.0,537.75,814.8264769262227,60.0,60.0,60.0,0.0,41301.22787434221,124.027711334361,0.0094065,0.0196389763714066,0.053279,0.0,0.055759,0.0185863333333333,0.0245854170371154,0.053327,0.0,0.00316,0.00158,0.0015789999999999,0.003159,1e-06,1.0,0.0,0.0,0.0,80.0,60.0,70.87297790534913,53.15473342901185,54.0,1949.0,333.0,659.7668419330315,435292.28571428574,0.0,3.0,0.0,1.0,5.0,0.0,0.0,0.0,0.75,333.0,537.75,60.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2151.0,3.0,180.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.048337,4.0,3.0,2151.0,180.0,1949.0,54.0,537.75,814.8264769262227,60.0,60.0,60.0,0.0,48223.927839956974,144.8166001199909,0.0080561666666666,0.0144630624052753,0.039835,0.0,0.047443,0.0158143333333333,0.0173048028850053,0.039896,0.0,0.008502,0.004251,0.004194,0.008445,5.7e-05,1.0,0.0,0.0,0.0,80.0,60.0,82.75234292570909,62.064257194281815,54.0,1949.0,333.0,659.7668419330315,435292.28571428574,0.0,3.0,0.0,1.0,5.0,0.0,0.0,0.0,0.75,333.0,537.75,60.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2151.0,3.0,180.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.044948,4.0,3.0,2151.0,180.0,1949.0,54.0,537.75,814.8264769262227,60.0,60.0,60.0,0.0,51859.92702678651,155.73551659695647,0.0074913333333333,0.0143996009859841,0.039501,0.0,0.044175,0.014725,0.0177681276635065,0.039721,0.0,0.005447,0.0027235,0.0027225,0.005446,1e-06,1.0,0.0,0.0,0.0,80.0,60.0,88.99172376968941,66.74379282726706,54.0,1949.0,333.0,659.7668419330315,435292.28571428574,0.0,3.0,0.0,1.0,5.0,0.0,0.0,0.0,0.75,333.0,537.75,60.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2151.0,3.0,180.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.05606,4.0,3.0,2151.0,180.0,1949.0,54.0,537.75,814.8264769262227,60.0,60.0,60.0,0.0,41580.44951837317,124.8662147698894,0.0093433333333333,0.0192188370240125,0.052256,0.0,0.055319,0.0184396666666666,0.0240198129653186,0.052366,0.0,0.003804,0.001902,0.001901,0.003803,1e-06,1.0,0.0,0.0,0.0,80.0,60.0,71.35212272565109,53.51409204423832,54.0,1949.0,333.0,659.7668419330315,435292.28571428574,0.0,3.0,0.0,1.0,5.0,0.0,0.0,0.0,0.75,333.0,537.75,60.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2151.0,3.0,180.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
45702.0,17.0,0.026909,2.0,1.0,168.0,125.0,84.0,84.0,84.0,0.0,125.0,125.0,125.0,0.0,10888.550299156415,111.48686313129436,0.0134545,0.0134545,0.026909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,74.32457542086291,37.16228771043146,84.0,125.0,97.66666666666669,19.3275853524323,373.5555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,97.66666666666669,84.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,168.0,1.0,125.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
51635.0,17.0,0.155901,23.0,5.0,163726.0,382.0,28838.0,1294.0,7118.521739130435,6651.743340427282,77.0,75.0,76.4,0.8,1052642.3820244898,179.60115714459815,0.0057741111111111,0.0163859036173787,0.085272,0.0,0.155901,0.007086409090909,0.0198354814609373,0.090978,0.0,0.123539,0.03088475,0.0409525645801029,0.101232,0.000542,0.0,0.0,0.0,0.0,460.0,100.0,147.52952194020563,32.07163520439253,75.0,28838.0,5861.0,6604.463177060105,43618933.85714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217391304347826,5861.0,7118.521739130435,76.4,50706.0,8.5,12121922.065503228,0.0,0.0,0.0,23.0,163726.0,5.0,382.0,0.0,0.0,23.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
