dst_port,protocol,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_count,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,AI_Prediction
443.0,17.0,0.314563,5.0,0.0,6470.0,0.0,1294.0,1294.0,1294.0,0.0,0.0,0.0,0.0,0.0,20568.2168595798,15.895067124868469,0.07864075,0.1361930315202929,0.314534,0.0,0.314563,0.07864075,0.1361930315202929,0.314534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,15.895067124868469,0.0,1294.0,1294.0,1294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1294.0,1294.0,0.0,5008.0,4.0,15920.499232268256,0.0,0.0,0.0,5.0,6470.0,0.0,0.0,0.0,0.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
443.0,17.0,8e-06,3.0,0.0,3882.0,0.0,1294.0,1294.0,1294.0,0.0,0.0,0.0,0.0,0.0,485250000.0,375000.0,4e-06,4e-06,8e-06,0.0,8e-06,4e-06,4e-06,8e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,375000.0,0.0,1294.0,1294.0,1294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1294.0,1294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3882.0,0.0,0.0,0.0,0.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,0.301025,5.0,0.0,6470.0,0.0,1294.0,1294.0,1294.0,0.0,0.0,0.0,0.0,0.0,21493.231459181134,16.609916119923597,0.07525625,0.1303407204145638,0.301013,0.0,0.301025,0.07525625,0.1303407204145638,0.301013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,16.609916119923597,0.0,1294.0,1294.0,1294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1294.0,1294.0,0.0,5008.0,4.0,16636.49198571547,0.0,0.0,0.0,5.0,6470.0,0.0,0.0,0.0,0.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
46560.0,6.0,0.801477,6.0,4.0,953.0,247.0,344.0,60.0,158.83333333333334,131.23060703289542,85.0,54.0,61.75,13.4233937586588,1497.23572853619,12.47696440446825,0.089053,0.2370265221554565,0.758512,0.0,0.801477,0.1602954,0.3195084009384417,0.79931,0.0,0.760379,0.2534596666666667,0.3571491993591598,0.758544,8.8e-05,4.0,1.0,0.0,0.0,120.0,80.0,7.48617864268095,4.990785761787301,54.0,344.0,120.0,112.5477676366795,12667.0,2.0,0.0,0.0,5.0,10.0,0.0,0.0,0.0,0.6666666666666666,120.0,158.83333333333334,61.75,0.0,0.0,0.0,0.0,0.0,0.0,6.0,953.0,4.0,247.0,64240.0,65535.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-email
48574.0,6.0,0.040927,2.0,1.0,1400.0,54.0,700.0,700.0,700.0,0.0,54.0,54.0,54.0,0.0,35526.66943582476,73.30124367776773,0.0204635,0.0204635,0.040927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40.0,20.0,48.86749578517849,24.43374789258925,54.0,700.0,484.6666666666667,304.52732043100644,92736.88888888888,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.5,484.6666666666667,700.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1400.0,1.0,54.0,64240.0,65535.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,0.126782,3.0,2.0,1012.0,391.0,466.0,80.0,337.3333333333333,181.96214502533823,321.0,70.0,195.5,125.5,11066.239687021816,39.43777507848117,0.0316955,0.0286388101140742,0.068594,0.0,0.058188,0.029094,0.029094,0.058188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,40.0,23.6626650470887,15.775110031392469,70.0,466.0,280.6,176.05181055587016,30994.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,280.6,337.3333333333333,195.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1012.0,2.0,391.0,0.0,0.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,0.390209,12.0,9.0,3894.0,1602.0,573.0,75.0,324.5,245.3543356046516,322.0,69.0,178.0,110.31067239594022,14084.75970569618,53.81731328595701,0.01951045,0.017616120329048,0.056495,0.0,0.390209,0.0354735454545454,0.0283693647231197,0.106958,0.0,0.348091,0.043511375,0.0241646673209952,0.084118,0.015616,0.0,0.0,0.0,0.0,240.0,180.0,30.75275044911829,23.06456283683872,69.0,573.0,261.7142857142857,211.8263311248701,44870.39455782313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,261.7142857142857,324.5,178.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3894.0,9.0,1602.0,0.0,0.0,12.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.055079,2.0,1.0,170.0,174.0,85.0,85.0,85.0,0.0,174.0,174.0,174.0,0.0,6245.574538390311,54.467219811543416,0.0275395,0.0275395,0.055079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,36.31147987436228,18.15573993718114,85.0,174.0,114.66666666666669,41.95500235040182,1760.2222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,114.66666666666669,85.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,170.0,1.0,174.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.054624,2.0,1.0,170.0,115.0,85.0,85.0,85.0,0.0,115.0,115.0,115.0,0.0,5217.486818980668,54.92091388400703,0.027312,0.027312,0.054624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,36.61394258933802,18.30697129466901,85.0,115.0,95.0,14.142135623730953,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,95.0,85.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,170.0,1.0,115.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.055082,2.0,1.0,170.0,174.0,85.0,85.0,85.0,0.0,174.0,174.0,174.0,0.0,6245.23437783668,54.464253295087325,0.027541,0.027541,0.055082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,36.309502196724885,18.154751098362443,85.0,174.0,114.66666666666669,41.95500235040182,1760.2222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,114.66666666666669,85.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,170.0,1.0,174.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.101269,4.0,3.0,2153.0,180.0,1951.0,54.0,538.25,815.692458896121,60.0,60.0,60.0,0.0,23037.652193662423,69.12283127116886,0.0168781666666666,0.0288168176094947,0.078783,0.0,0.100848,0.033616,0.0332112856420825,0.078831,0.0,0.022486,0.011243,0.011243,0.022486,0.0,1.0,0.0,0.0,0.0,80.0,60.0,39.49876072638221,29.624070544786655,54.0,1951.0,333.2857142857143,660.4666562981304,436216.2040816327,0.0,3.0,0.0,1.0,5.0,0.0,0.0,0.0,0.75,333.2857142857143,538.25,60.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2153.0,3.0,180.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.234739,4.0,4.0,2153.0,4690.0,1951.0,54.0,538.25,815.692458896121,4510.0,60.0,1172.5,1926.906523420376,29151.52573709524,34.080404193593736,0.0335341428571428,0.0535864905961209,0.150024,0.0,0.08439,0.02813,0.0321360259314475,0.073108,0.0,0.161679,0.0538929999999999,0.0681411523872811,0.150024,1e-06,1.0,1.0,0.0,0.0,80.0,80.0,17.040202096796868,17.040202096796868,54.0,4510.0,855.375,1513.1852941312245,2289729.734375,0.0,3.0,0.0,2.0,6.0,0.0,0.0,0.0,1.0,855.375,538.25,1172.5,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2153.0,4.0,4690.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,0.068745,4.0,3.0,1805.0,267.0,823.0,74.0,451.25,371.7703424158522,126.0,67.0,89.0,26.318561257535844,30140.373845370574,101.82558731544113,0.0114575,0.0143041799805744,0.036815,0.0,0.062525,0.0208416666666666,0.0155231452640529,0.037235,0.0,0.03193,0.015965,0.015174,0.031139,0.000791,0.0,0.0,0.0,0.0,80.0,60.0,58.18604989453778,43.63953742090334,67.0,823.0,296.0,333.7852175105594,111412.57142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,296.0,451.25,89.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1805.0,3.0,267.0,0.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.053247,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,7380.697504084736,93.90200386876256,0.0133117499999999,0.0228065924830409,0.052813,0.0,0.053247,0.0266235,0.0266235,0.053247,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,56.34120232125753,37.56080154750502,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
55034.0,6.0,0.010833,6.0,4.0,444.0,279.0,93.0,60.0,74.0,14.866068747318506,93.0,54.0,69.75,16.618889854620253,66740.51509277208,923.1053263177328,0.0012036666666666,0.0030860452938276,0.009926,0.0,0.010833,0.0021666,0.0040305816751431,0.010224,0.0,0.010655,0.0035516666666666,0.0047525270003324,0.010271,5.9e-05,3.0,2.0,0.0,0.0,120.0,80.0,553.8631957906397,369.24213052709314,54.0,93.0,72.3,15.729272074701996,247.41,2.0,0.0,0.0,5.0,10.0,0.0,0.0,0.0,0.6666666666666666,72.3,74.0,69.75,0.0,0.0,0.0,0.0,0.0,0.0,6.0,444.0,4.0,279.0,64240.0,65535.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,0.102075,3.0,2.0,1205.0,240.0,562.0,81.0,401.6666666666667,226.74557450048624,171.0,69.0,120.0,51.0,14156.257653686016,48.98359049718344,0.02551875,0.0252205100897563,0.061443,0.0,0.040632,0.020316,0.020316,0.040632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,40.0,29.390154298310065,19.593436198873377,69.0,562.0,289.0,225.6749875373875,50929.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,289.0,401.6666666666667,120.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1205.0,2.0,240.0,0.0,0.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,0.633453,10.0,9.0,5124.0,828.0,1294.0,79.0,512.4,408.4451493162821,130.0,69.0,92.0,26.369173922088144,9396.119364814753,29.99433264977828,0.0351918333333333,0.0338715824372814,0.123248,0.0,0.572444,0.0636048888888888,0.0601171968453554,0.180477,0.0,0.599538,0.0749422499999999,0.0438790710070017,0.156938,0.000945,0.0,0.0,0.0,0.0,200.0,180.0,15.786490868304355,14.20784178147392,69.0,1294.0,313.2631578947368,363.5862081376608,132194.93074792242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,313.2631578947368,512.4,92.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5124.0,9.0,828.0,0.0,0.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,0.097578,6.0,6.0,6544.0,5149.0,1294.0,74.0,1090.6666666666667,454.6671554249572,2546.0,70.0,858.1666666666666,917.0393333379376,119832.33925679968,122.9785402447273,0.0088707272727272,0.0131971827233963,0.038087,0.0,0.097578,0.0195156,0.0244984301750132,0.057411,0.0,0.0553,0.01106,0.013249509651304,0.031084,1e-06,0.0,0.0,0.0,0.0,120.0,120.0,61.48927012236365,61.48927012236365,70.0,2546.0,974.4166666666666,733.045525909241,537355.7430555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,974.4166666666666,1090.6666666666667,858.1666666666666,0.0,0.0,0.0,4746.0,4.0,3474377.745241581,6.0,6544.0,6.0,5149.0,0.0,0.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.054213,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,7249.183775109292,92.22880121004188,0.01355325,0.0231002367019799,0.053562,0.0,0.054213,0.0271065,0.0271065,0.054213,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,55.33728072602513,36.89152048401675,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,17.0,0.087228,6.0,32.0,1141.0,72410.0,332.0,87.0,190.16666666666663,104.96255946235728,5882.0,66.0,2262.8125,1340.8608111372896,843204.0170587426,435.6399321318843,0.0023575135135135,0.0058698792778304,0.027225,0.0,0.087228,0.0174456,0.0114823258724005,0.03221,0.0,0.037269,0.0012022258064516,0.0033189330554307,0.012857,0.0,0.0,0.0,0.0,0.0,120.0,640.0,68.78525244187647,366.8546796900078,66.0,5882.0,1935.5526315789475,1444.632091159844,2086961.878808864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,1935.5526315789475,190.16666666666663,2262.8125,0.0,0.0,0.0,35509.0,15.0,20448603.51281313,6.0,1141.0,32.0,72410.0,0.0,0.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.026068,3.0,2.0,1646.0,350.0,796.0,54.0,548.6666666666666,349.7821544269455,290.0,60.0,175.0,115.0,76568.97345404327,191.8060457265613,0.0065169999999999,0.0110155085674697,0.025594,0.0,0.026068,0.013034,0.013034,0.026068,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,115.08362743593678,76.72241829062452,54.0,796.0,399.2,334.9760588460017,112208.96,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,399.2,548.6666666666666,175.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1646.0,2.0,350.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.104642,19.0,18.0,1435.0,38745.0,161.0,54.0,75.52631578947368,41.780590332495976,8290.0,60.0,2152.5,1947.6589437350449,383975.84144033946,353.5865140192275,0.0029067222222222,0.0090946183953024,0.040218,0.0,0.104642,0.0058134444444444,0.0135177519466573,0.047755,0.0,0.064053,0.0037678235294117,0.0092458083363428,0.039109,0.0,4.0,15.0,0.0,0.0,380.0,360.0,181.5714531450087,172.01506087421876,54.0,8290.0,1085.945945945946,1709.967661239114,2923989.4024835653,0.0,0.0,0.0,19.0,37.0,0.0,0.0,0.0,0.9473684210526316,1085.945945945946,75.52631578947368,2152.5,0.0,0.0,0.0,37494.0,15.0,2136045.1204922237,19.0,1435.0,18.0,38745.0,65535.0,64240.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,17.0,0.109385,3.0,2.0,2401.0,227.0,1161.0,79.0,800.3333333333334,510.0596914958963,157.0,70.0,113.5,43.5,24025.23197879051,45.71010650454816,0.02734625,0.0235995012698891,0.057584,0.0,0.051801,0.0259005,0.0259005,0.051801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,40.0,27.42606390272889,18.284042601819262,70.0,1161.0,525.6,519.6835960466715,270071.04000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,525.6,800.3333333333334,113.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2401.0,2.0,227.0,0.0,0.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.427542,4.0,3.0,2455.0,736.0,2293.0,54.0,613.75,969.5154395366792,616.0,60.0,245.33333333333331,262.1009135598136,7463.594219983066,16.372660463767303,0.071257,0.1357268230233066,0.371339,0.0,0.427542,0.142514,0.1634224684083148,0.371339,0.0,0.055706,0.027853,0.027853,0.055706,0.0,1.0,1.0,0.0,0.0,80.0,60.0,9.3558059792956,7.016854484471701,54.0,2293.0,455.8571428571428,774.4687448404189,599801.8367346938,0.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,0.75,455.8571428571428,613.75,245.33333333333331,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2455.0,3.0,736.0,65535.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.054014,5.0,4.0,372.0,240.0,93.0,54.0,74.4,17.53396703544295,60.0,60.0,60.0,0.0,11330.395823305067,166.62346798978044,0.00675175,0.0174270601203272,0.052858,0.0,0.054014,0.0135035,0.022945147814952,0.053243,0.0,0.053551,0.0178503333333333,0.0247542014795244,0.052858,0.00029,3.0,1.0,0.0,0.0,100.0,80.0,92.5685933276558,74.05487466212463,54.0,93.0,68.0,14.89966442575134,222.0,2.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.8,68.0,74.4,60.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,4.0,240.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.026478,3.0,2.0,580.0,692.0,263.0,54.0,193.33333333333331,98.52354484532562,632.0,60.0,346.0,286.0,48039.88216632676,188.83601480474357,0.0066195,0.0112375542156645,0.026082,0.0,0.026478,0.013239,0.013239,0.026478,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,113.30160888284612,75.53440592189742,54.0,632.0,254.4,210.08626799484065,44136.240000000005,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,254.4,193.33333333333331,346.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,580.0,2.0,692.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
56218.0,6.0,0.050732,6.0,4.0,444.0,279.0,93.0,60.0,74.0,14.866068747318506,93.0,54.0,69.75,16.618889854620253,14251.360088307183,197.11424741780337,0.0056368888888888,0.0143481469608405,0.046152,0.0,0.0507009999999999,0.0101401999999999,0.0180430307032937,0.046152,0.0,0.047979,0.015993,0.0216006605917504,0.046535,0.0002,3.0,2.0,0.0,0.0,120.0,80.0,118.26854845068202,78.84569896712135,54.0,93.0,72.3,15.729272074701996,247.41000000000005,2.0,0.0,1.0,5.0,9.0,0.0,0.0,0.0,0.6666666666666666,72.3,74.0,69.75,42.0,4.0,883.6152486745772,0.0,0.0,0.0,6.0,444.0,4.0,279.0,64240.0,61856.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-email
443.0,6.0,0.088462,4.0,4.0,2345.0,386.0,2143.0,54.0,586.25,898.8271176928297,206.0,60.0,96.5,63.21985447626402,30872.01284167213,90.43431077750898,0.0126374285714285,0.0203465914720528,0.057404,0.0,0.030654,0.010218,0.0116847664931739,0.026574,0.0,0.0619329999999999,0.0206443333333333,0.0260586873592836,0.057404,0.0,1.0,1.0,0.0,0.0,80.0,80.0,45.21715538875449,45.21715538875449,54.0,2143.0,341.375,682.5739772178543,465907.234375,0.0,3.0,0.0,2.0,6.0,0.0,0.0,0.0,1.0,341.375,586.25,96.5,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2345.0,4.0,386.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.052897,3.0,3.0,3964.0,410.0,1955.0,54.0,1321.3333333333333,896.1399940237512,290.0,60.0,136.66666666666666,108.42303978193728,82688.9993761461,113.42798268332798,0.0105794,0.0209229326778059,0.052424,0.0,0.052897,0.0264485,0.0264485,0.052897,0.0,0.052424,0.026212,0.026212,0.052424,0.0,2.0,1.0,0.0,0.0,60.0,60.0,56.71399134166399,56.71399134166399,54.0,1955.0,729.0,870.7870003623159,758270.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,1.0,729.0,1321.3333333333333,136.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3964.0,3.0,410.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.057827,5.0,4.0,372.0,240.0,93.0,54.0,74.4,17.53396703544295,60.0,60.0,60.0,0.0,10583.291542013245,155.6366403237242,0.0072283749999999,0.01250658229631,0.033552,0.0,0.057827,0.01445675,0.0148223886802195,0.033987,0.0,0.057447,0.019149,0.0139220941193006,0.033552,0.000322,3.0,1.0,0.0,0.0,100.0,80.0,86.46480017984678,69.17184014387742,54.0,93.0,68.0,14.89966442575134,222.0,2.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.8,68.0,74.4,60.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,4.0,240.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.036236,5.0,4.0,372.0,240.0,93.0,54.0,74.4,17.53396703544295,60.0,60.0,60.0,0.0,16889.281377635503,248.371784965228,0.0045295,0.011454796113419,0.03483,0.0,0.036236,0.009059,0.0150579025265805,0.035131,0.0,0.035937,0.0119789999999999,0.0161608226482028,0.03483,0.00019,3.0,1.0,0.0,0.0,100.0,80.0,137.9843249806822,110.38745998454576,54.0,93.0,68.0,14.89966442575134,222.0,2.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.8,68.0,74.4,60.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,4.0,240.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.04918,5.0,4.0,372.0,240.0,93.0,54.0,74.4,17.53396703544295,60.0,60.0,60.0,0.0,12444.08296055307,183.00122000813337,0.0061475,0.0112735871952985,0.033548,0.0,0.04918,0.012295,0.0137322367260399,0.034069,0.0,0.048932,0.0163106666666666,0.0133509843415715,0.033548,0.001019,3.0,1.0,0.0,0.0,100.0,80.0,101.667344448963,81.3338755591704,54.0,93.0,68.0,14.89966442575134,222.0,2.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.8,68.0,74.4,60.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,4.0,240.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
53.0,17.0,0.055299,2.0,1.0,200.0,193.0,100.0,100.0,100.0,0.0,193.0,193.0,193.0,0.0,7106.819291488092,54.25052894265719,0.0276495,0.0276495,0.055299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,36.1670192951048,18.0835096475524,100.0,193.0,131.0,43.840620433565945,1922.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,131.0,100.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,200.0,1.0,193.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.055007,2.0,1.0,200.0,241.0,100.0,100.0,100.0,0.0,241.0,241.0,241.0,0.0,8017.161452178813,54.53851328012799,0.0275035,0.0275035,0.055007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,36.35900885341866,18.17950442670933,100.0,241.0,147.0,66.46803743153546,4418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,147.0,100.0,241.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,200.0,1.0,241.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
